date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-07-09,0.012299532,0.025338814,-0.015449449,-0.007248409,-0.015908722,0.013603589,0.043681167,-0.009506545,-0.0069956393,-0.012696612,0.035147063,0.0053167744,-0.05717275,0.02196005,-0.037031397,0.03858067,0.019064054,-0.050425448,-0.10472744,0.026798405,0.0180998,0.014063555,-0.040350415,-0.026537059,-0.018101163,-0.03740613,0.042463984,-0.024363652,0.001244016,0.012922372,-0.02434273,0.033368878,-0.06874587,-2.791686e-05,0.055649415,0.040587515,-0.010284334,-0.05563309,0.024805252,0.025635634,0.04092405,-0.003043307,-0.023733411,-0.022392761,0.06367588,0.044350512,0.061319787,-0.023336492,0.03324519,0.03335887
2019-07-10,-0.015992364,-0.026959825,-0.039902866,0.002380062,-0.013176612,-0.08906114,-0.043719,-0.11651888,-0.07423592,-0.03508206,-0.0548065,-0.0488264,-0.06543049,-0.07398355,-0.05968123,0.0141061125,-0.04838783,-0.050155886,-0.09960345,-0.058710627,-0.07227139,-0.018266542,-0.061119556,-0.052964605,-0.06295826,-0.04313016,-0.029216591,-0.05202044,-0.035084013,-0.04882886,-0.007963359,-0.02624821,-0.058003865,-0.03883561,-0.085064955,-0.013868721,-0.024733588,-0.06250351,-0.05814195,-0.03798559,-0.080377,0.009253106,-0.0912554,-0.06636482,-0.013524996,-0.012715108,-0.07739887,-0.0838129,-0.03325273,-0.047101837
2019-07-11,-0.0022533592,0.0076409653,-0.013419032,0.022162557,0.040452674,0.043188438,0.079523355,-0.04276721,0.030188749,0.0177936,0.046717517,0.03401379,0.009958778,0.025017098,0.025057077,0.04327018,0.00893601,-0.02550245,0.011267057,0.034856267,0.04651104,0.0431639,-0.024400838,0.017165508,0.066125624,0.058775857,0.03683045,-0.0025482075,0.073172875,-0.04113104,0.012726419,0.013418563,-0.023128442,0.022497207,-0.02128171,-0.005309196,0.05788128,-0.046816997,0.0034706653,0.010490437,-0.0030967463,0.06965089,-0.0033365972,-0.031654034,0.012547372,0.020373411,-0.011032809,-0.0060952976,0.036746986,0.011880887
2019-07-12,0.012721131,0.026496492,-0.0274776,-0.012003707,-0.005684371,0.04264205,0.04527945,0.04088545,0.11193288,-0.026686545,0.005957566,0.079910465,0.0027693473,0.01850374,0.083954334,0.051709563,0.0839626,-0.008086242,-0.01440707,0.03626236,-0.02789168,0.043042246,-0.049904,0.00059601665,-0.010007709,-0.0074132374,0.04636309,-0.004338973,0.031030461,0.055981588,0.019822448,0.07706977,-0.033926707,-0.013680808,0.09214151,0.07116485,0.01324375,0.031641513,0.06698458,-0.03340962,0.049813487,0.019875344,-0.0565026,0.03680803,-0.0257433,0.027399398,0.023358475,-0.0028075203,0.016670138,0.0715266
2019-07-13,-0.0021638777,0.02263268,0.031030223,0.027943432,-0.012890833,0.0068142544,-0.007767003,-0.07451497,-0.014918542,-0.040041905,-0.041212894,0.023523953,-0.012587789,-0.043509945,-0.059849128,-0.03890707,-0.0020195786,-0.005188726,7.36136e-05,0.06614005,-0.0457616,0.013011369,0.02706571,-0.085574344,-0.016848348,-0.0010309359,0.055817608,0.020722587,-0.09094739,-0.045200195,-0.055180505,0.007226623,-0.012261193,-0.040863737,-0.0672866,-0.05281151,0.009083733,-0.0038691107,-0.044055343,-0.002349223,-0.008234166,0.03780619,0.010447692,0.005983417,-0.007249104,-0.022186361,0.031591102,0.027912878,-0.016313314,-0.01762471
2019-07-14,0.018789383,0.042609714,0.052305795,-0.04974258,0.054892346,0.026292278,0.01857832,0.047602106,-0.03775624,0.016136613,-0.011973001,0.090836845,0.035271224,-0.010136753,0.034496248,-0.03301137,0.017585358,0.0071552396,0.009407641,0.021150783,-0.013086722,0.023021506,0.021576256,0.016560897,0.045729376,0.038272068,0.019013401,0.046373613,0.050482698,0.006715688,-0.02584365,0.019206174,0.04148516,0.010601772,-0.028399324,0.0060527604,0.05534208,0.051017985,-0.018817483,0.041004617,-0.006031787,0.06137918,-0.026544947,0.052220922,0.05732499,-0.0048417514,0.060122576,0.04832273,0.04564265,0.005538863
2019-07-15,0.025713192,-0.04293844,0.084480435,0.015297161,0.007884056,-0.0008413736,0.013983414,0.007883792,0.006374398,0.067920625,0.050568245,0.036079686,0.057156507,0.019972011,0.051761135,0.025358692,0.058879327,0.03201942,0.028862203,-0.06536096,0.032324538,0.025495784,0.033587486,0.02655683,0.012524575,-0.002930059,0.05382831,0.09327471,-0.0022682026,0.04660504,0.024625361,0.09854802,0.09800794,0.018900916,0.026557142,0.009282781,0.0625391,0.06418808,0.046950206,0.063900314,0.040022813,0.032450452,0.0012704097,-0.027296852,0.04143312,0.04075267,0.043955315,0.06134274,0.017615378,0.035103705
2019-07-16,-0.023398777,0.039257973,0.03112061,0.004220089,-0.025337666,-0.044510856,0.02635146,0.08247812,0.019848475,0.039991353,0.014820844,-0.018084798,0.0697179,-0.00027374923,-0.018702388,0.02171848,0.032448478,0.05069954,0.020115184,0.02266796,-0.0078107575,0.021789866,0.06325378,0.05921421,0.017595023,0.034038454,0.070078686,0.091879405,-0.073171146,-0.04997124,0.037073523,0.027005695,0.07822779,-0.0184521,0.0061842594,-0.015137093,0.056982815,0.05401872,0.031533916,-0.064645864,-0.008980999,0.001486131,0.0507625,-0.027057875,0.024930893,-0.009100578,0.005006004,0.080261506,-0.017454892,0.03770056
2019-07-17,-0.037546426,-0.11303157,0.002966214,-0.003743207,-0.07021466,-0.032077886,0.006634809,0.030566178,0.01378792,-0.019393463,-0.038697977,0.01898488,0.06105378,-0.040355235,-0.06493296,-0.01508033,-0.09334208,0.063573964,-0.033424087,-0.055194236,-0.023204565,-0.037921052,0.021463402,-0.03807607,-0.027843826,-0.028811201,0.010452565,0.022849869,-0.06279144,0.012602645,-0.040786386,0.030720942,-0.017452091,-0.031162187,0.028470049,-0.06585954,-0.011793762,0.039098054,-0.06864862,-0.04576313,-0.073367186,0.014109407,0.011320423,-0.08615841,-0.10006834,-0.019399203,-0.021644749,0.06301061,-0.074501395,-0.023416955
2019-07-18,0.028036172,0.04139228,0.0797032,0.017069604,0.029030927,0.037486166,0.07513721,0.09165994,0.037215076,-0.006567183,0.015840404,0.031442236,0.0447745,-0.017045021,0.037502587,0.027593073,0.026795609,0.08076161,-0.001879422,0.06297041,0.0115391305,0.038611744,0.057065845,-0.04772948,0.061988078,0.05285822,0.02306122,0.098173425,0.042881884,0.016708363,0.04224278,-0.012472518,0.08924718,0.0012557586,0.038112305,0.038921773,0.023066342,0.06256161,0.09061737,0.015719566,-0.006839305,0.07075016,0.052490365,0.012543504,0.017386464,0.052355744,0.030531187,0.07758545,-0.022731632,0.025708895
2019-07-19,0.02062204,0.061969653,0.10744653,0.025344843,0.033715464,0.019949501,0.047565706,0.081110016,0.028663987,-0.04947177,0.033813134,0.025329288,0.07663648,0.017911404,0.031205386,-0.0111790495,0.12168531,0.083690256,0.026926683,-0.06981741,0.03332133,0.016148852,0.11458963,0.016382825,0.009839252,-0.022647053,0.0193323,0.075411595,0.028097987,0.01601744,-0.026655674,0.030307926,0.072784826,0.015633028,0.019490758,0.023159651,0.013195634,0.076676235,-0.0019611917,0.013485168,0.025790762,-0.02869293,0.053841364,-0.016530667,0.014997,0.051295348,0.013931166,0.07845693,0.0353302,0.021715645
2019-07-20,-0.036271647,0.0017349795,0.089969,-0.06905512,0.036559373,-0.020260224,-0.002951324,0.034584813,-0.049726315,-0.006670582,-0.023682773,-0.037794683,0.06567429,0.015845746,-0.037160277,-0.0055190185,-0.069645226,0.07352691,-0.0347996,0.02326873,0.0070491126,-0.008907464,0.077170774,-0.00019233674,-0.009822488,-0.0136951795,-0.018438209,0.016436096,0.017660752,0.03762718,-0.010573015,0.03215196,0.010536082,-0.020084761,-0.040044315,0.010934783,0.031450495,0.0549839,-0.060873132,0.0050425874,-0.021845406,-0.017703427,0.09214817,-0.03751711,0.032559186,-0.0038960343,0.0058630668,0.07817342,0.018742055,-0.015051032
2019-07-21,0.028150106,-0.0006334409,0.08787427,0.011641534,0.025559798,0.033348367,0.004821319,0.032245927,-0.004011488,0.051801573,0.018130474,0.06614157,0.06763962,0.04945706,0.022001237,0.038319334,0.019471562,0.08026525,0.017149793,0.01724521,0.0181828,0.023542361,0.073904335,0.032339994,0.013208985,0.05735424,0.036693763,0.08313491,0.010077015,0.02988017,0.02727294,0.009106092,0.10533992,0.003317908,-0.025570622,0.035638012,0.042142212,0.059615172,0.03648364,0.014638056,-0.010028828,-0.009642819,0.060853835,-0.0042811586,-0.034778327,0.031951167,0.041218717,0.074476995,-0.02047582,0.0412851
2019-07-22,-0.046671823,0.041669056,0.056870744,0.040269334,-0.05882299,0.013469612,0.016802307,0.116951056,0.020391205,0.02208722,0.005310558,0.039265018,0.08358501,-0.01237233,0.10267942,0.04297243,0.0052619297,0.08054251,-0.023332598,-0.0019112295,-0.012183205,0.02648721,0.06345712,-0.03440481,0.014664754,0.017966434,-0.015207883,0.09568459,-0.009386152,0.031245131,-0.004013896,-0.0027347137,0.05266411,0.019034777,0.041444175,0.0109993275,0.061353475,0.08721185,0.009223729,0.020319927,0.017258743,0.024349924,0.05222718,0.07320896,-0.0018808637,0.055507146,0.04005527,0.048184313,0.022142537,0.019529734
2019-07-23,0.021159204,-7.181615e-05,0.045732796,-0.025767878,-0.03365367,0.0105349105,-0.004285708,-0.019295312,0.04563,-0.049816366,0.035333462,-0.026739378,0.031147603,0.036742106,0.03409578,0.027728762,0.020434784,0.085186936,0.0012701321,0.06678167,0.0054691723,0.039689507,0.06931845,0.009363085,0.071287856,0.0027342895,-0.014279161,0.09136497,-0.0041517094,0.031956274,0.016465902,0.018229924,0.038987864,-0.0055863517,0.0007633511,0.027941195,-0.03715323,0.070601,-0.0015181876,0.040836323,0.030903859,0.05360467,0.119047746,-0.0071041463,0.039489627,0.027014755,-0.010591101,0.077059336,0.015747607,0.015200627
2019-07-24,-0.015945336,-0.019379836,0.039032806,-0.09549216,-0.022251964,-0.04866671,0.008427355,0.014982955,-0.060672946,-0.02525371,0.006924279,-0.04811505,0.006339032,-0.022177234,-0.062993556,-0.03339245,-0.064355284,-0.00030020624,-0.051896974,-0.023072049,-0.03792295,-0.076363236,0.010641962,0.014203293,-0.039556243,-0.062320337,-0.045593966,-0.022533972,0.001407057,-0.09992098,-0.115241215,-0.03266252,0.008414745,-0.059374705,-0.03949202,-0.080688536,-0.061751932,0.0438143,-0.03209039,-0.07074415,-0.013607241,-0.066929825,0.01748721,-0.048848007,-0.029895553,-0.10246286,-0.024096243,0.014990397,-0.07306078,-0.041350503
2019-07-25,0.009068655,0.020323373,0.058435604,0.03274986,0.055823997,0.008884935,-0.0060962513,0.036045417,0.04060077,-0.0048793135,0.008389808,0.0013655229,0.054811727,-0.03182946,-0.012799218,0.053904645,-0.03128693,0.06493228,0.028337011,-0.00037800428,0.07376009,0.0062482087,0.047314532,0.044212673,0.045803584,0.034503803,0.037843805,0.11657151,-0.039550703,-0.0014321255,0.023872517,0.007164843,0.06492529,-0.025686495,0.006956989,-0.009653019,-0.049013212,0.087890066,0.0314883,-0.00035078358,0.0037550423,0.040169615,0.04420894,-0.034384537,0.0018148217,-0.018696569,0.018928282,0.06450213,0.009583131,0.015803557
2019-07-26,0.025712507,0.021402873,0.057852484,0.0045879073,-0.00587673,0.0274702,-0.033283833,0.018459529,0.021879071,0.019599576,0.01911848,-0.02269787,0.021165129,0.015827134,-0.008336514,-0.03933933,0.01244299,0.01860527,0.054149903,0.0086536715,0.022431776,-0.019699542,0.08839053,-0.057871047,-0.0042881295,0.013263942,-0.028950557,0.03195569,0.05275879,0.003874424,0.026399925,-0.02877175,0.038169168,-0.003234658,0.003415728,0.012335433,0.0113851875,0.04270765,0.023074688,0.0029079365,-0.010763593,-0.03783702,0.058622863,0.004970719,0.02628898,0.047336914,-0.020336747,0.028301977,0.016961932,0.03001688
2019-07-27,-0.06621657,-0.070260175,0.012784123,-0.060951337,-0.03510619,0.024719184,-0.021861784,0.00763321,-0.017139694,-0.01400053,-0.025502797,0.002607922,0.025956612,-0.0076706856,-0.013297915,-0.07850701,-0.012215313,0.047332145,-0.021840708,-0.021975264,-0.0008354791,-0.039661933,0.038270988,-0.0037298016,-0.06851136,0.012638361,0.015479151,-0.0855291,-0.002257146,0.033494342,-0.04134138,-0.008812986,0.00094703585,-0.0011448073,0.007935086,0.021976357,0.036297575,0.023562955,0.0062679187,-0.017290842,0.010738403,-0.02552476,-0.0044559278,-0.02276991,0.007333977,0.002580815,-0.015370864,-0.0029190555,0.038243987,0.0458682
2019-07-28,0.06464231,-0.036593772,0.024424188,0.02445536,0.029344216,-0.0006436575,-0.02150029,0.023847431,-0.0022713454,0.001401049,0.047393464,-0.0050896304,-0.0152464695,-0.0033691972,0.057381406,0.012346807,-0.0033653025,0.06641317,-0.024481064,0.037587054,0.04872454,0.026353927,0.05443681,0.0068981256,0.044707924,-0.020639509,-0.05735079,0.035524506,-0.009838153,0.030777682,-0.0015728623,-0.0024587591,0.013212144,0.026684541,0.06440585,-0.0036796648,-0.059394494,0.03438828,-0.023944544,-0.0033533527,0.0026342701,0.0023101885,-0.028941382,0.020882223,-0.021390134,0.011183226,0.030847352,0.038464017,0.022903487,0.068360515
2019-07-29,0.0823641,-0.0008283481,0.011565689,0.041052733,0.0017283456,-0.016159857,-0.01758948,-0.017289087,0.010547021,0.049223427,0.011821918,-0.027712096,0.0013790391,0.005650565,0.020815581,-0.02374269,-0.017726198,-0.019265823,0.029941546,0.03376098,0.014847889,-0.004998696,-0.04203198,0.0063307155,0.046626277,-0.031190157,-0.012971129,0.01691965,0.026252158,0.007876943,0.010759562,-0.019072838,-0.008463055,-0.032711115,0.00080017187,0.012290163,-0.02119045,-0.007944046,0.030902931,0.055964682,0.017462825,-0.08245194,-0.03816426,0.008034599,0.0542918,0.009971031,-0.068035066,0.016961493,-0.01265113,0.014180479
2019-07-30,-0.02318482,-0.0028705783,0.0041907504,0.0046176314,0.022297256,0.05142031,-0.011216927,0.0101607,0.00380961,0.051759485,0.024098553,0.048877712,-0.0072633736,-0.022486046,-0.035937577,0.053023737,0.010899724,-0.043084733,0.018618481,-0.0040056473,0.0068540117,0.01513395,-0.05298961,0.0045035332,0.008285262,0.046658665,0.0021420084,-0.025332615,0.014171638,-0.024784002,0.034550108,0.009900801,0.0033332705,-0.010486003,0.016539866,0.013623944,0.0028719748,-0.018242968,-0.009251345,0.01989596,-0.018656446,0.014408194,-0.018280227,-0.042747695,0.028920034,0.048887216,-0.048796024,-0.037594967,-0.014413475,0.012111937
2019-07-31,-0.12760659,-0.020243673,-0.041796748,0.0041337553,0.012741075,-0.012521023,-0.06810382,-0.1158496,0.012162143,-0.10944705,-0.071840405,-0.07001259,-0.043469373,-0.018468961,-0.04806538,-0.054051995,-0.06343086,-0.03618466,-0.0920264,-0.040377967,-0.06174314,-0.076332115,-0.065605424,-0.02892439,-0.0137730315,-0.0077365777,-0.040770676,-0.08381694,-0.09808065,-0.014167395,-0.027399227,-0.06884163,-0.087040395,-0.007198896,-0.06393943,-0.045532435,-0.089940935,-0.037000284,0.0053046276,-0.037464928,-0.020018013,-0.040855438,-0.031789634,-0.054968756,-0.036300287,-0.0497709,-0.034270044,-0.06920124,-0.064598516,-0.09260701
2019-08-01,0.031505838,-0.012965452,-0.022497796,-0.011491869,0.0019957991,0.020215934,0.018290054,0.005718083,0.047321253,0.024651196,-0.0111819655,0.0010904623,-0.008754332,0.012274042,0.0354276,-0.037769947,0.021380287,-0.050830714,0.0016652811,0.0106202895,-0.009405122,-0.0011430059,0.008234769,0.010523014,0.012978539,0.047411412,0.0018922947,-0.041063156,0.02150429,0.04123084,-0.011881039,0.02073548,-0.027429096,-0.007893033,0.0045743827,0.042666495,0.039366275,-0.026084011,0.0003980645,0.021131951,0.034536332,-0.0021104245,-0.03697302,0.029981013,0.02591831,0.02834759,0.0053064935,-0.0037302896,0.014762626,-0.00479729
2019-08-02,-0.006518794,-0.014685575,-0.04740472,-0.007277835,0.034580044,0.010098321,-0.013005976,-0.045398757,0.0018679737,0.03903086,0.06595109,0.002338837,-0.06723514,-0.0060563534,0.010163754,0.029679127,-0.022459332,-0.011397295,0.03536234,0.040214386,0.024582952,-0.014709783,-0.025923051,0.012981268,0.01144097,0.01761812,-0.018565629,-0.02748001,0.03157881,-0.08813342,0.02816385,0.03650821,-0.034107108,6.940821e-05,-0.0045176204,0.030461548,-0.023439959,-0.020439213,0.023748446,-0.028576802,-0.0049639978,-0.008730631,-0.013922755,0.009670143,-0.008854238,0.070956565,0.028597396,0.006294854,0.055135123,0.025985245
2019-08-03,0.040520668,0.00076872855,-0.049657688,0.012886865,0.002285854,-0.028509708,-0.014393024,-0.08021119,-0.03389103,-0.06372723,-0.0009716153,0.0010362221,-0.081102416,-0.015414655,0.009140104,0.036627997,-0.052111212,-0.02575434,-0.089146115,-0.01299034,-0.05080185,-0.051192965,-0.05396045,0.033193614,0.02096618,-0.03885609,0.015635613,-0.031374134,0.00023176521,0.06052978,-0.031676903,-0.038129173,-0.045622382,-0.0047254222,0.0143668,0.04340168,0.002777725,-0.06553162,-0.053783562,-0.014499362,-0.03647437,0.015807103,-0.067895934,-0.07720879,-0.06119235,0.016077928,0.012964319,-0.08070459,-0.007836713,0.045776952
2019-08-04,0.006674992,0.0059157014,-0.029651254,0.0010510776,0.009865896,-0.0091002975,0.03312725,-0.045950226,0.051899143,0.0104096355,0.016384639,0.048226293,-0.03680141,0.035375804,-0.0026838928,0.001005332,0.00019906834,-0.041523047,0.027977781,0.03111501,0.020599693,0.049282085,0.0013463274,-0.09015967,0.017896816,0.046701625,-0.0006138347,-0.040551495,-0.01639752,-0.020782132,0.025408007,-0.02184128,-0.028856449,-0.0015392634,0.05563978,-0.0030907113,-0.0046817665,-0.06074015,0.048839245,0.013026227,0.028103681,0.028872272,-0.020052586,-0.045537192,0.06527483,0.0021345997,0.006599497,-0.03264921,-0.0018006554,0.059357014
2019-08-05,0.03210733,0.008785337,-0.07124756,0.036818255,0.03940008,0.040725537,0.032748025,-0.035292186,-0.023450648,0.033883203,0.06174984,0.028554317,-0.042616945,0.012936816,0.00856781,0.012958101,-0.007964045,-0.029142402,0.037366927,0.08495161,0.051907487,0.028276937,-0.080254376,0.030707445,0.046072252,0.01459089,-0.004437264,-0.05628171,0.015049212,0.036312487,0.05114118,0.022706248,-0.04929111,0.016327424,-0.07881055,-0.039249256,0.02131772,-0.03896933,0.06186228,0.017656181,-0.006029913,0.0072925333,-0.106682,0.05638017,-0.017151,0.030706756,0.015751999,0.0005676821,0.02389057,0.06090465
2019-08-06,-0.004933251,0.0018927492,-0.04758282,0.013108533,-0.023444138,0.040594503,-0.014021508,-0.03878904,-0.006535879,-0.006930682,-0.035283286,0.048491906,-0.018236157,-0.008934036,0.00077074766,0.009919076,0.010861215,-0.019975208,-0.018219972,-0.013423569,0.060679436,-0.026442451,-0.030689076,0.048881937,0.0033047348,0.011864678,0.04833815,-0.0757891,0.015628412,-0.016070824,-0.017004684,-0.004905917,-0.08109197,0.008141363,0.002965847,-0.0046959836,-0.030886546,-0.037145793,0.037058566,0.031238262,0.00880746,0.02606564,-0.038409416,-0.053292323,-0.01851512,0.047010653,0.04206809,-0.053206675,0.016668886,-0.00997487
2019-08-07,0.017149279,-0.07091137,-0.08694338,-0.09048321,-0.088484064,-0.054481253,-0.04440155,-0.099196374,0.06952528,-0.061457027,-0.092546314,-0.08857649,-0.09291871,-0.012184247,0.02148582,-0.048411176,-0.029938895,-0.081428014,-0.06054224,-0.15941565,-0.11996352,-0.017656667,-0.07616277,-0.05459828,-0.01996009,-0.09293398,0.024003353,-0.100135915,-0.09629655,-0.03608578,-0.054495856,-0.029464714,-0.07936861,-0.087863065,-0.06424246,0.034177452,-0.03989075,-0.088716656,-0.061415646,-0.03798012,-0.031214546,-0.0010331953,-0.10196617,-0.023336712,-0.04148066,-0.03280755,-0.0482861,-0.06941783,-0.016556472,-0.103127874
2019-08-08,-0.027832573,0.036741324,-0.030276135,0.017447276,0.035673022,-0.028220767,0.07999551,-0.02756016,0.0042559295,0.060177807,0.028709546,0.07154342,-0.019432846,0.00886175,0.03377536,0.0024710847,0.07976818,-0.045755975,0.025324957,0.02485615,-0.010323049,0.057516407,-0.029969223,0.02962755,0.0041569024,0.056399107,0.0460553,-0.029381815,0.038944103,0.03361855,0.034497023,0.02311454,-0.0231101,0.027576251,0.018985474,0.021996608,0.021478161,-0.030401444,0.014403686,0.05552802,0.036982507,0.015585576,-0.05250505,0.022412028,0.0020043757,0.039339073,0.0013047345,-0.06053921,0.061168946,-0.01708642
2019-08-09,-0.021810262,0.014790706,-0.03651546,0.062774934,0.034054197,0.03368395,-0.04689113,-0.03914828,0.026719356,-0.03826766,-0.01082281,0.011015604,-0.027734388,0.0037083626,0.049501628,0.04713157,0.030043203,-0.03932529,0.041061416,-0.019459195,0.048850805,0.079756975,-0.0042057894,0.016484885,0.039590985,0.06386262,0.03970122,-0.056601375,0.045571007,0.0049582897,0.03535247,0.090713136,-0.03413849,-0.016672283,0.050879702,0.006131729,0.04266803,-0.05283483,0.041569564,0.01661073,0.014680523,0.03389923,-0.005700577,-0.008172753,0.08041284,-0.01913286,-0.010138851,-0.009313978,-0.019147858,0.03713866
2019-08-10,0.011695074,-0.006464716,-0.04654202,-0.016536169,-0.026542187,-0.024925606,0.046934113,-0.037083566,-0.08928884,-0.03029937,0.006448023,-0.032536108,-0.033857208,-0.055483773,0.0018850863,-0.027036328,-0.00840489,-0.03233636,-0.0006059576,-0.010870314,0.030095518,-0.0028763239,-0.028444342,-0.04009062,-0.024554983,-0.08511703,0.043211397,-0.033839095,-0.049639445,-0.005994563,-0.05116692,0.016015448,-0.072992936,-0.06831399,-0.011962643,-0.080310255,-0.01855141,-0.065615036,0.03477901,-0.023878168,-0.04159324,0.016824253,-0.04313119,-0.020591754,-0.057982035,0.0008571977,0.046162747,-0.012655191,-0.02754356,0.030889262
2019-08-11,0.004510032,-0.029453475,0.009725854,0.0066102147,0.030987889,0.023951536,-0.01316537,0.007341386,0.009510929,0.06606658,0.026298448,0.019525256,0.037135337,0.008004412,0.0066291094,0.03814554,0.042115875,-0.0065432265,-0.034817062,0.011493512,0.013253628,0.04545423,-0.013510652,0.02501573,0.049581766,0.0140164355,0.017884206,-0.0014461288,0.03244915,0.028839353,0.03702771,0.0628882,-0.0014499351,-0.021310098,-0.00418902,0.03311517,0.046986178,0.06026178,-0.034266792,0.0300234,-0.008482538,0.06477223,-0.0046024807,-0.02903967,0.02632689,0.050292604,0.03790021,0.0097261,-0.032104403,0.07260077
2019-08-12,0.01151132,0.034854114,0.00061644614,-0.004644204,0.012113576,0.07320447,0.042890966,0.028421499,-0.02309375,-0.030153241,0.05898466,0.08399854,0.032243703,0.058245376,-0.05392821,0.049364246,0.07196678,-0.004562132,-0.026198613,-0.012628353,0.0556759,0.01568252,0.004832402,-0.013003964,0.037192404,0.007629187,-0.0144515075,0.025965154,-0.064768635,0.03449851,-0.023699597,0.05737912,0.0008662939,0.01309007,0.059214704,0.006044952,-0.016358852,0.008329531,0.024165716,-0.01931296,0.004190051,0.036769755,0.03493462,0.03648423,0.03174103,0.05324609,0.044333216,0.017043673,0.020792045,0.020538066
2019-08-13,0.073137484,0.06963587,0.039104916,-0.02432308,-0.024483517,-0.0058940295,0.062367965,-0.029315766,0.013640815,-0.066799395,-0.041115817,0.00785401,-0.010462809,-0.022460967,0.024943814,-0.0071888166,0.025786957,0.004189238,-0.0663281,0.059265085,-0.040497005,0.036936034,0.025743254,-0.01951062,-0.05377511,0.03294623,-0.0010746904,0.062017612,-0.033986855,0.013461384,-0.020719603,0.019215725,0.04022342,0.041169606,-0.018694839,0.0040407013,0.08967124,0.016193355,0.030359516,0.005091478,-0.0073713865,-0.007949794,0.041980695,-0.0019347697,-0.023449013,0.041109122,0.05435059,0.030726068,0.03774202,0.036797527
2019-08-14,-0.08567959,-0.06688791,0.0607374,-0.065526396,-0.07293546,-0.0767958,-0.05074671,-0.0007649914,-0.02556928,-0.031273957,-0.023034401,-0.059285585,-0.016011361,-0.051560387,-0.016158178,0.038068052,-0.040441807,0.0156212,-0.013812451,-0.018978916,-0.054133736,-0.03433412,-0.011926666,-0.028575305,0.0043565333,-0.031796053,-0.016233552,0.027317502,-0.01344306,-0.070390224,-0.088474765,0.0120712,-0.021034837,-0.06852864,-0.021546131,-0.06072752,-0.07437125,0.028786948,-0.07245543,-0.021927696,-0.052109413,-0.017509362,-0.037887502,-0.095802166,-0.033939295,-0.09167152,-0.011230893,0.052852027,-0.06662993,-0.043633673
2019-08-15,0.007454524,0.042794056,0.09016213,0.018675052,0.039418496,0.009536749,0.03497626,0.06066169,0.05510298,0.05293559,0.01907225,0.044668417,0.07210323,-0.004766941,-0.0030574948,0.005244094,0.035280764,0.026548631,0.058150463,0.07457485,0.006767913,0.023097353,0.068054065,0.008950327,0.068212785,0.010798828,0.04777435,0.08873326,0.016532786,0.01504756,0.024939477,0.04022067,0.08285542,-0.008728541,0.036967188,0.014796203,0.08072318,0.06542146,0.064435385,-0.013942192,0.027002815,0.05680807,0.044982966,0.026952934,0.023422545,-0.001286543,0.040170163,0.08139982,0.023853794,0.007676971
2019-08-16,0.02905559,0.057174735,0.09588352,0.011469508,0.038305543,0.01751314,0.06727572,0.08317976,0.08031339,0.09985166,0.05187782,0.05573113,0.036003698,0.017378896,0.039474264,-0.014061869,0.028545775,0.0532844,0.00026806258,0.04797674,0.034549445,0.03365988,0.054965816,-0.015482254,0.023496747,0.022470921,0.09146233,0.073653616,0.090886585,0.07360911,0.02235414,-0.0011535217,0.080495,0.006112524,-0.017881712,-0.004406007,-0.06219496,0.081989825,-0.031174315,0.018215407,0.01745507,0.0123148365,0.07561259,0.008439933,0.0759067,0.044853248,0.034211203,0.088302486,-0.019022644,0.021328527
2019-08-17,-0.01454295,-0.0064023845,0.019178629,0.00798743,0.0013318518,0.0015250277,-0.0829811,0.09801855,-0.01580443,-0.0011245339,0.030305795,0.013695057,0.033818502,-0.03092803,-0.0035117716,-0.036255125,0.020576019,0.0662202,-0.018794654,-0.055471018,-0.041729532,0.022282885,0.08118733,0.015252804,-0.049965717,-0.012907474,-0.04819778,0.077198125,-0.026382565,-0.06475453,-0.018375695,0.018545069,-0.0016923696,0.045998663,-0.01098316,0.07007205,0.027270973,0.029980687,-0.046078417,-0.027608182,-0.004248943,-0.025857484,0.01996332,-0.054133024,-0.025947353,-0.03854505,-0.025654871,0.06669017,-0.020478114,0.004886401
2019-08-18,0.026109884,0.020389289,0.08640315,0.005308263,0.041301943,-0.022035638,0.039848477,0.041393455,0.013201484,-0.0325748,0.04929153,0.068733566,0.073200405,0.009828806,0.0029899627,-0.053095512,-0.00086449087,0.06629099,0.034051783,-0.03411878,0.038298264,0.040753763,0.09694922,0.019788088,0.052548766,-0.0015598228,0.0011112727,0.10365463,0.029089153,0.013704683,0.0039402694,0.06037236,0.107385024,-0.005202688,0.02980339,-0.034294173,0.04072897,0.086752936,0.016328642,0.01974598,-0.036159776,0.0018946361,0.066679835,0.02640466,-0.0029048417,0.0660098,0.0037603565,0.06676196,0.07189751,0.013107863
