date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-08-05,1.115433606902662e-11,1.0139362918775581e-10,-1.1514652549287359e-13,8.759539864383615e-18,-1.5047812840562509e-16,2.1093721190699147e-12,-6.9439046328003545e-12,1.8940776046580961e-13,-2.5760606431850383e-16,3.096819226754863e-09,-7.8382378130631e-15,1.4631014434195635e-16,5.440024273748524e-12,9.56678986078106e-14,-2.006984587898844e-14,6.797969091008383e-11,1.6859993888796437e-10,-1.738782988138436e-13,4.60454497932523e-08,1.9370799912962166e-11,-4.1241132614375994e-14,2.8699476689196815e-11,4.179067409057366e-14,3.161149796005703e-11,7.996537966341313e-19,-2.851059218981388e-12,6.990062280348314e-15,-8.665002995011534e-15,4.785944525039517e-11,-1.7119116384095825e-12,1.8072962767291723e-12,-5.958250788516612e-15,-3.496900549531012e-13,4.817670629004132e-14,-5.394372031400933e-09,1.6875535487207313e-14,-2.6811855498775216e-12,-2.942154132131993e-11,1.882999354117721e-19,2.475178575966084e-27,-3.678785549763684e-12,-3.2197623717116527e-15,3.901962457907484e-17,6.219062557560084e-12,-2.5163720732451506e-12,2.024879806538895e-18,-1.012630083462722e-14,-4.8919845448285505e-14,8.500106637435473e-20,-5.110615441970581e-18
2019-08-06,1.752787630990148e-13,-2.4434450766175456e-14,3.9696451217818583e-10,1.3592704831700418e-13,-4.084391260633114e-16,-1.4195819438260622e-13,1.6269727100248506e-10,3.578572415201629e-13,5.630138992971499e-09,1.3677961241634205e-19,-1.07990855119596e-11,6.822834796919507e-12,-8.443559189764912e-17,4.604985116343566e-11,-8.266372357682682e-15,1.2698174036223017e-11,-8.460991963158997e-16,-1.1772945203460482e-16,-1.610186587160809e-16,-1.8972109428754143e-13,7.010725395474599e-16,-8.906776775633894e-19,-3.648541027148069e-15,8.120011556341128e-11,3.8480568530102674e-10,-1.9187971697646897e-23,-1.8269331219917246e-12,-5.19874348869829e-11,1.0084053300430243e-11,2.9844599894711083e-13,-5.3666281149830514e-12,-1.9452627867958348e-13,-2.49946277069899e-11,-3.499247391886963e-11,-2.361348361161701e-16,1.834832182490684e-12,-1.5582719909347432e-13,1.973962992279456e-11,2.8242902269450285e-10,-1.3305006532926027e-17,-1.3432801606451888e-16,-3.691432562198399e-16,-1.4800629529225005e-09,2.7005450634931477e-12,4.019264903475082e-12,9.399740646885821e-11,1.4527630669331133e-17,-2.912086741068757e-19,1.795056759786385e-09,-5.8886376365507255e-12
2019-08-07,4.1281183859456004e-10,1.720110552055175e-07,3.28876479779919e-08,5.352377166700925e-09,1.6157841662356476e-09,2.6888060547250405e-09,4.221764656464571e-14,2.2575388677460109e-10,3.046298481702184e-07,3.515277153844843e-07,2.848431546588566e-11,1.2477832959972496e-11,-8.60023984149099e-14,1.4083152963011275e-11,5.358661935210738e-09,2.561522533387013e-08,7.435294137788327e-09,4.610266280215423e-08,2.2660836315860356e-07,6.328927140978224e-13,-7.380599178507532e-14,8.813799666937594e-10,8.114751834314348e-08,7.231536124747396e-11,2.6282990381751743e-12,-3.6162544163541356e-12,-3.497516482190405e-09,-6.178411056168348e-12,-8.232569040270936e-10,-2.5424617170662916e-11,-2.1557608406015514e-10,-1.3156069492858282e-09,-5.503760619611358e-11,-1.6789615925994344e-13,-2.6721091851488687e-09,-1.5192655353110972e-10,-7.8367659572963665e-19,4.103117178540266e-24,-3.66579749485276e-11,-1.4351753053985125e-09,-2.732508252681065e-08,-2.087626933111496e-11,-2.9579012456275696e-11,-9.637106341363112e-11,-6.383470969944566e-12,-3.200695537268719e-18,-3.798135670371294e-10,-1.3710443800044338e-09,-1.675555734424039e-12,-2.6662182740964703e-11
2019-08-08,-3.2192314000887e-17,-1.4440859611882825e-19,-6.346276757473432e-12,2.8112811422118518e-12,-2.3579035555598906e-14,-3.2541803872234745e-16,4.103343505207069e-12,-1.395267747685991e-11,5.461267685376356e-12,9.395293353006651e-17,-1.7310163616477516e-11,-4.365012659314228e-12,1.0432333748193096e-11,1.1648290541098416e-10,7.447051812643121e-13,1.831816683309823e-18,-4.510476876727551e-16,-6.277912052510103e-22,1.3553531483639645e-11,-4.636257681785949e-15,-6.311380384600933e-13,-2.882897325965828e-13,-6.72497268472237e-21,2.09481292127324e-10,1.309374419913839e-19,1.8883494012460166e-15,5.143920167401806e-13,1.581832222084781e-11,5.0764371588960756e-11,1.9775539591745385e-12,6.176749063777562e-10,1.2503706889243797e-09,2.9526137886778387e-08,1.3912282701308136e-11,2.6707299891866485e-20,1.1536629377109446e-08,1.2971208417026504e-09,1.2726951707097541e-19,6.28936569981003e-12,3.306210508763326e-20,2.7538132199658295e-12,-6.414168653933233e-22,1.1253713566293812e-13,1.4895598537203908e-10,2.2388737998765911e-10,-7.778460644100094e-18,8.561405986387563e-10,1.0846240585550231e-13,1.8589112731050934e-11,1.7800818129302735e-16
2019-08-09,-3.0671055734536666e-11,-2.575132266276314e-14,3.1726873523242786e-16,1.102759371461666e-11,-1.6693610282508312e-10,-3.5030235335066116e-11,-3.475890130142978e-12,-6.051283001126639e-09,-2.6653144654775176e-24,-8.2467710011859e-14,-5.450467808603162e-10,-2.5386922405682946e-14,-1.7165801551923972e-13,-2.825648286055141e-17,1.920542498288335e-14,-7.335532969532715e-13,-5.705363439158089e-13,-9.226415423434974e-14,-3.980659531045117e-11,-3.572059620171198e-13,-9.599408066070899e-14,4.691108570213114e-10,-4.4916886736696096e-10,-1.0615603153790491e-16,4.9226363967790065e-22,-8.821381184399134e-16,-2.9660687740578e-12,-5.515104837912518e-12,-4.355309573731539e-19,7.682373228389214e-14,-1.2192333156441813e-10,9.620408705785596e-15,5.570792703030108e-16,8.037788062047363e-13,3.210226478332772e-15,4.308544765761999e-16,-3.444605298102289e-23,1.4075412384444082e-14,6.5934662126130695e-15,-1.6785126600959347e-14,-1.3090863857210107e-09,7.798855922385138e-13,-2.393785978018007e-28,1.1447462678707087e-11,-9.758735983153881e-15,-3.1373438380622914e-16,-2.4359416516384432e-09,7.286372581107335e-10,-2.469519785496247e-12,-2.1136666844267765e-14
2019-08-10,-6.113725775318517e-18,-2.0529968699984778e-19,5.099754280104355e-14,-1.0893510317374761e-17,6.237491004487311e-17,-3.979350837085131e-17,-2.5953228098025155e-12,5.129122616196895e-10,-4.965669325583475e-12,-4.43947487097568e-22,-1.1051852021546537e-11,-1.238985850282381e-10,-4.469773336970782e-15,2.323670317550627e-12,-1.3938379392265159e-14,8.99050099492135e-12,5.554768425967328e-11,-2.477293952073128e-15,-6.687212293892844e-25,3.982950727799953e-11,2.1065487569254963e-17,-1.5897741553551568e-16,8.352360840495256e-21,1.2275290812642465e-13,5.235873926922008e-17,1.330173927767059e-14,4.6695456163796226e-09,2.2319164166520403e-09,6.70541724691749e-10,8.5371631500486e-10,2.4278143243931913e-13,6.080401627687813e-16,1.5683801845989253e-12,5.81040212462808e-10,7.152452424904729e-13,3.0486231163292243e-09,5.378666365729976e-07,2.250446467557391e-09,-1.139911327954765e-18,3.2792401479227812e-12,-6.810810838222569e-16,1.2437469396207349e-19,7.279382618277772e-10,2.6729011237268802e-11,7.047434670839049e-14,5.999577737253291e-16,1.3825405198942674e-09,1.239737469477627e-10,6.2082136030676325e-15,1.0016239126288606e-10
2019-08-11,-1.681244246059228e-09,-4.6239560622487136e-11,-2.047428437650352e-09,-8.873687298610623e-10,-1.4778432265416538e-12,-1.282507700779091e-10,-2.752263232055156e-22,-5.785413096008926e-11,-3.337220675981374e-12,-5.2717127276955505e-12,-1.0330640703804417e-09,-1.5888665861791196e-09,-1.1383167629839719e-09,-5.0901557194481746e-24,9.299423888990121e-15,-5.537300437068397e-11,-2.5140249970857145e-12,-8.583493155574694e-12,-4.525663666646252e-12,-1.0271117410218138e-13,-4.972497400469588e-14,-3.316737828089903e-11,-5.388318209125821e-09,-2.0940848692932703e-12,-1.6275566436642545e-15,5.1270023934901306e-17,-4.602395500610338e-14,7.735174253695283e-15,-1.4202064776487974e-11,-2.5696663346863606e-11,1.8251564999770541e-13,-1.0273274614597282e-14,-3.8951385450489855e-17,-5.676247159947075e-10,1.6006208650232397e-14,-1.4465538063401666e-11,1.5031473674111849e-13,3.0003011254118975e-14,-1.931038932358918e-14,-2.2367684206382835e-13,2.494986873591023e-16,-2.379820012762499e-21,-7.945940731520706e-12,-5.572408652204998e-15,3.0799589327700402e-21,-1.4616899257929134e-10,1.161093512463928e-19,-3.3127662774965827e-12,-5.599979402423816e-14,-1.191206631167722e-12
2019-08-12,-2.729263810948586e-14,1.3232346711518532e-08,-3.8597873532499054e-13,8.318253788545337e-13,2.8759255752149874e-10,5.289889659879116e-22,5.0249366964302857e-11,3.527836607946458e-16,8.395740622982024e-12,7.843428824393408e-14,6.698155775606421e-09,-5.301939658824142e-28,2.5414354546743126e-11,4.73508706099044e-13,-1.0352762743855334e-23,5.773559480046682e-14,4.543692839737839e-24,2.1709305327667874e-09,-6.505019231093927e-16,-3.293478484630983e-16,-4.374212962731844e-14,1.7675281197309447e-11,5.889170233562674e-10,6.239393662700926e-11,1.0741131885435652e-11,-1.8221215102268806e-22,-1.0396105799596427e-11,-1.0058501283504476e-17,-2.414072991962341e-16,-7.807738710160106e-12,6.931059651215396e-15,-5.4058096500877514e-14,-1.982600539138701e-13,1.5080139437034253e-23,-5.8743347458755555e-18,-2.1566460460283398e-08,-5.971430766618247e-12,-1.1341914860238503e-10,-3.122124204573417e-10,-1.4960806747787985e-11,-6.305175220280095e-10,-1.4520066911360314e-12,-3.095011598960401e-14,-7.178204814680268e-20,-2.1281434990339722e-14,-1.2248400327335702e-18,1.5327113923269e-13,3.586523419555356e-17,-2.3109500319929216e-10,-2.2697732384064143e-09
2019-08-13,-1.0409638840995854e-15,3.931359743470738e-14,1.0536484013936265e-13,-7.841135483978793e-10,1.3198777551000374e-09,-9.443803400704293e-10,2.0104232808608837e-21,7.380355174446924e-10,-3.722161994210113e-10,-8.293891918638499e-11,3.76782532973301e-13,2.2092296943805877e-13,-1.233466636725003e-21,-9.917956973884989e-12,4.918263744973004e-15,-1.497828270327712e-13,-5.019740142112219e-14,-7.229784674381337e-20,-2.039676136461663e-12,-7.796370456758188e-17,5.3738094268097254e-18,-3.1291024276627023e-12,2.9274893688844125e-18,2.179962553393012e-26,3.1987932901298806e-11,-4.018666435478133e-12,-7.482572456352555e-13,-2.324618882313982e-13,4.897520058721148e-13,-9.79170488837471e-11,-7.009037063954056e-18,1.3794319400816568e-14,-7.535372732612099e-15,-1.524886136748295e-16,3.631709309596403e-14,-4.5427888985350815e-10,-1.2601215096422995e-19,-8.435344360121246e-12,5.397580789514518e-12,-1.5816145818089102e-16,2.091851404836238e-10,5.2387115287430905e-11,-2.6368148149443382e-15,2.291681078929872e-15,1.0688125950401726e-13,8.22508589430079e-19,-1.0269872394690097e-10,-1.0350989051297179e-17,-1.0918424087486262e-11,-2.99138123396858e-22
2019-08-14,2.648442002771218e-10,2.965264818551837e-11,1.3857236434070127e-11,-2.84521373563138e-13,1.0959947680782408e-15,1.4069556565856749e-09,1.0342253358991543e-10,1.0996110647488702e-12,-7.623460200034508e-13,1.2980451729513945e-11,3.795265410762548e-09,5.909363239987757e-11,1.613493551565164e-09,-8.935541014281804e-23,1.4243115492208789e-09,1.3326130252695402e-19,1.9857660511499927e-11,1.9310411497771112e-10,-2.0708353389112215e-20,6.8217939582693565e-12,8.011190605677537e-12,1.479701908398389e-09,9.636876298913136e-12,2.2502594249300845e-12,4.754697047333871e-09,-7.935775402076232e-15,-4.5089459800978297e-10,-4.139594746565199e-10,-5.090518958157301e-11,-6.791883201902598e-18,-4.501627384075303e-17,-4.54718115802586e-14,-2.017009379056246e-12,-3.602440816402029e-12,-1.0185899932921695e-18,-1.698283450657939e-10,-2.0347712119066616e-12,-2.0055259871450459e-16,-1.7109911191872997e-09,-2.9248457568304646e-11,-3.31473110314348e-11,-1.0072216302072499e-09,-7.080290739420482e-10,-1.7066714129872648e-08,-5.59531145942067e-12,-2.888819388207952e-09,-2.549621528542955e-12,-1.0558192455076039e-13,-5.629939158124282e-08,-2.3581716181234286e-11
2019-08-15,3.2188001500123997e-19,1.1649076325204305e-14,8.749954874631212e-11,-1.4986703207770944e-12,-1.138170234192218e-15,-9.177458242100365e-27,-4.151119023516239e-18,-1.004543144013486e-11,-2.972190037285212e-24,-3.5497798071981157e-12,3.0634388100695154e-12,3.791161950309665e-20,-2.744399802344828e-09,-9.902158217834181e-11,1.4854509749250804e-11,-1.5451570362086415e-18,9.388354463910985e-10,4.050510683780643e-22,-1.0462171007587312e-11,4.878922152662389e-18,2.4360418792056546e-10,-3.8242451981349073e-16,-3.581630096957878e-11,-6.5044880374058e-22,-3.4491033981202307e-12,6.608113435208239e-24,6.800840245057208e-12,5.3409222984505876e-20,-1.9167979004692577e-18,1.148477313671002e-11,3.540787896440057e-22,-1.0351831812785427e-14,4.4543063566364876e-13,-6.822399584668383e-13,5.111624284742856e-11,2.4793854920381647e-13,2.5071095215876465e-12,2.1795042838126224e-07,-1.474423221496179e-12,-9.034147640237725e-17,5.921526544849288e-10,-8.492147601505645e-20,1.5372993905331984e-09,-1.6528638764967662e-15,5.0892269369922236e-11,2.014380284396589e-15,7.101769123039406e-10,2.0274729011429428e-10,1.4691417057670278e-14,8.692678728635133e-10
2019-08-16,5.87164167567094e-15,-7.882603763223529e-14,-2.9843787773977797e-12,-2.6720184062817183e-12,-1.096136845350859e-12,-5.0649838304179725e-11,2.1400028305344134e-19,1.7736689842756455e-15,-5.284234340056384e-09,1.000771585029704e-26,-2.08397344596898e-13,-2.7851761543359728e-12,-1.2627945470370724e-11,-2.2445131507411194e-12,-1.058609360070321e-17,-6.824397649700425e-10,-6.296750201557965e-13,-1.2969136813710762e-13,-4.219081744418725e-19,-3.3652433991701507e-12,-3.417157499719843e-11,-1.5142014079988234e-19,-6.4743687450765585e-12,-6.925929774966238e-10,-1.6296175403547695e-09,1.710363827844345e-12,1.6661045796245958e-13,6.5040689366307345e-12,-3.3255212206168745e-15,-1.8077792600643165e-11,7.492372949227951e-12,-1.864502708957498e-10,-7.492596765239925e-11,-3.0770198594855537e-11,-1.6772457180774306e-15,1.7531639206735854e-11,5.148747964414175e-16,-3.1986408757816635e-13,3.735280348557005e-22,-3.2055655728128027e-12,3.4487066309342433e-09,1.5261942565464255e-13,-2.316000496952489e-11,-3.4882838669239258e-09,-4.56253434269957e-17,1.099309847426139e-13,-7.1391356009276145e-12,-9.204340372994792e-17,-3.0251327555840534e-13,2.746906418333871e-12
2019-08-17,-7.606616025764734e-13,-1.7451814080586565e-13,1.8591528651271105e-16,-8.5419570014658e-12,8.114132550989847e-12,9.839477061973325e-18,2.3984605225351058e-09,4.734925085862766e-12,4.61612557378932e-14,8.749327571034694e-11,3.087882407634233e-16,-5.011578889403555e-30,-2.9784249263874607e-21,-3.410095077516716e-11,2.2442620561339494e-11,2.2046749585726585e-13,-3.5576798267474475e-11,8.77465627248405e-12,1.7074873367825958e-15,-3.3518051652530976e-16,9.224614053444424e-11,1.1269632718462217e-11,-1.3346381254500883e-14,-6.343746831892034e-14,-3.467343097161097e-19,-7.8005333788007695e-19,4.208276068051605e-11,-1.1057746579211755e-13,2.604312859272913e-10,3.743726181094948e-09,7.024941493615906e-09,-2.7204065344193787e-14,8.889165183206405e-15,2.138863036766397e-11,-1.1915515633120057e-20,4.3443876105569557e-10,2.5789984623857714e-11,8.919131013025467e-12,1.0851978824273967e-08,3.3364010085202697e-12,1.124037840824628e-24,9.722993896567215e-09,-5.084907704727826e-19,4.364411591148609e-10,1.375357821766147e-09,2.555850047290748e-12,1.0966451645548832e-11,1.0890023534765806e-10,1.7094017794789364e-10,2.802864877382461e-14
2019-08-18,4.181648754927719e-11,-7.065326595690796e-12,4.158890547698228e-13,-4.614759108000991e-10,-3.764003301647e-09,-7.2468654022652405e-12,2.7899283061015683e-14,-1.1947294189697763e-09,-4.219504165268534e-10,-3.892384301410756e-11,-6.475027729433105e-13,-7.113357648843179e-10,8.640079723406032e-13,-5.497208885485438e-09,-3.4779107225596343e-10,2.5845613750876646e-11,-5.084974498082392e-18,-2.474331491417446e-11,-1.5992040960185203e-09,-1.7988977294838298e-08,-2.742061095243372e-16,-1.4365022440342643e-09,1.8050696194362286e-11,-8.162851471663162e-10,6.089108126621707e-13,1.1596141118347925e-13,6.635306241482097e-15,-5.17705406232569e-12,-1.0060903851762732e-12,1.8018314622138727e-12,-7.794872801607543e-14,-6.877550496072413e-20,-1.5760573084826504e-17,1.855768942588419e-13,3.9859734313117234e-16,9.565675826740179e-14,-4.033915650708666e-13,-5.851033368433086e-15,8.839734461722188e-10,1.792394350297008e-11,-1.609834198316283e-10,-5.614183515075511e-10,3.1728087885616655e-12,1.206475189693445e-10,9.142299102455397e-10,1.0893858737581531e-13,2.8016654751850483e-14,-3.6442781936595473e-09,3.7405144158874035e-14,1.6282096424821026e-19
2019-08-19,1.104699212483665e-09,3.5023620145577862e-12,9.438182351518537e-17,1.0709284432001244e-07,7.123736003631212e-10,4.747237592760903e-08,1.9591129941960446e-14,2.4907233402678796e-08,1.7049972449755213e-09,-2.952336910303382e-32,3.083650554870646e-17,4.2813669079673506e-10,-1.4398504891541997e-11,-1.152310228681137e-16,-3.1222285404867526e-16,1.0603793336034302e-08,-1.2289766071349785e-19,-2.4237366421468715e-13,2.009986342049185e-12,6.772080051658171e-15,3.1661448266248812e-12,2.1461524411929644e-13,1.3068896678246737e-14,5.9324109589387545e-09,-6.129649706645287e-12,-1.9989390574302193e-10,-3.1110015592069023e-13,-2.518360056983254e-14,-3.490359753657286e-15,-2.926348471811967e-09,-6.20519516866103e-10,-3.5099672897200097e-10,-6.487615061793304e-12,-5.065456184912275e-17,-3.5281774136497826e-17,-1.998142010459456e-18,-5.060463114575362e-09,3.76581052616643e-16,-1.440516604438555e-20,1.9253468683456233e-14,-2.2011317886656058e-13,1.0403967513752242e-11,-4.424063202318482e-14,-2.2941933794692994e-15,-1.5395957685047312e-09,-1.7313309977170645e-12,2.696193168891508e-21,-2.7995289918659507e-11,-1.3063952517677817e-10,6.027365200219263e-12
2019-08-20,-1.6413747146048614e-15,-7.419324777228924e-11,3.5981863601005856e-21,-4.423640896382935e-19,3.5919329789496284e-11,6.28390111928194e-10,9.578988035074417e-24,6.934779247741271e-19,3.380811770763393e-13,9.514026153480846e-21,2.26963547111727e-13,4.695489520365517e-10,-1.0868823605088955e-16,5.229137404322924e-12,3.0616290155704455e-14,8.580606888952599e-13,-3.01658009566568e-17,1.7657975660743525e-11,6.643736874226162e-11,1.98298847794834e-10,1.9838409318489117e-14,-9.840914479172038e-12,1.2264652769776698e-11,6.727808021269194e-24,-2.592049334194768e-10,4.382239429495323e-09,8.892825669945579e-12,1.651524154566781e-14,1.5610548867884397e-10,1.0786428771438599e-15,-7.774814820711238e-13,1.5705633971793256e-14,8.411523388202534e-13,6.961955383393014e-16,2.428523399905042e-13,3.9659851534089286e-11,8.401729266834187e-10,1.140449050562336e-14,1.6227976638087371e-09,-5.2870381360784745e-11,5.3970917477644225e-20,-1.1123699089588974e-14,1.8324005845653675e-17,2.6756506902516973e-14,-8.31459560091845e-15,-1.8930176345907534e-41,5.649009230857855e-15,-8.621191307120174e-16,5.622688950297763e-09,1.2232164873512955e-11
2019-08-21,3.6985930833778426e-10,5.2012567610833306e-11,-4.781359379836852e-22,7.334425486587022e-09,7.120246585104296e-18,3.417814018004765e-09,3.596160156105683e-11,-7.522898683937796e-20,4.3780182726664064e-08,6.712497543414228e-14,9.274839949474632e-13,3.296779928078577e-17,6.776571500476845e-10,1.2881005083884883e-09,2.3684171015224616e-10,2.819908291581862e-09,3.633704110624153e-13,1.6016774579895895e-11,1.4711845923335642e-08,1.1701317629241632e-09,3.4467686317826875e-09,2.2914772777605055e-10,9.393188338866903e-09,4.871231148139205e-10,9.49099994765847e-12,-1.5697306445907214e-08,-4.459870640996663e-11,-1.530926798345818e-13,-2.036015442868208e-11,-1.0701591961010122e-14,-2.784440953429765e-13,3.7996788766668633e-10,6.785028225005761e-12,-3.5622309165749784e-14,1.0957589132157208e-14,-3.730617685591933e-13,-4.56789482450939e-14,-3.2668281289455446e-09,-9.100076499798386e-12,-1.8096549135851138e-16,-7.838844802878151e-11,4.564252417052638e-26,-1.9654630630511002e-10,-4.4078845361674585e-20,-3.1173861916459463e-11,-3.572547034129693e-19,-6.272950004847457e-12,-1.4905984701891012e-10,-1.0938560376926692e-13,-1.055676199669261e-11
2019-08-22,5.202490321476368e-12,4.217865444075098e-10,1.5579367139179952e-12,4.889185673888085e-10,-2.8599240538332714e-14,4.237750638419517e-22,-4.180253820587811e-17,3.650649109695595e-17,1.4284827797582498e-07,4.552313471904821e-14,-7.088356535187443e-13,-1.8785515504075306e-12,-4.3098641142153435e-10,-3.679732671027379e-14,-1.7455967685316702e-09,-4.7597322116158844e-14,-4.522602722491575e-19,3.9236176021427425e-13,-1.1953205231793976e-14,2.4569595266291995e-12,-2.0906862801835573e-13,1.308743448573814e-16,3.9213906477785447e-13,1.3439842408048933e-09,-2.0696836446216713e-11,7.62030143725828e-17,-3.765377439566312e-10,8.546029514384322e-13,1.1420210199616028e-11,4.40814993905055e-10,1.9058077698197915e-07,2.5864575096381276e-12,5.07571314307075e-09,4.710050105092793e-09,6.326589613439167e-13,1.231239671284873e-15,4.4548248139414926e-10,1.864365973723273e-09,1.5220123654874292e-07,3.897725652888675e-09,5.058435187133837e-16,-6.57233641676889e-25,-7.608205721407422e-14,2.954374953462338e-09,-8.100471470830626e-14,-1.846335122961606e-12,-2.288647281659951e-22,1.8219844588212856e-14,4.672276720849568e-17,1.269310515649682e-08
2019-08-23,-1.4822930950909715e-11,1.217238974895136e-11,-2.4871154832607703e-10,1.6575860842265551e-15,-5.074776491695024e-12,-6.411178466465164e-11,-2.3842716856057307e-13,-2.40236494904915e-09,-3.679478740845812e-19,-4.777979805054192e-17,-4.110655075061932e-15,-1.5091981589893486e-07,2.0015686591320218e-13,-9.58308948090712e-12,-1.8764212058724184e-19,-7.856821420262431e-14,-6.338431276077867e-25,5.1356439677636656e-11,-2.59830078611317e-13,-7.851430223666516e-14,1.583199179514347e-11,-3.2126579846823355e-12,-9.82052533798249e-15,1.3701656068678097e-11,-4.4952645334588896e-11,2.195945231550282e-12,-5.522780111130804e-11,6.537854200992722e-17,7.143001657127144e-14,-3.910498738093933e-21,-5.2225974914112255e-12,-3.9705549123082686e-27,-6.996718411838882e-17,2.3623202356989403e-15,-2.4099805292657653e-10,-8.671875401025443e-10,9.357423655841291e-10,-1.2495157234206616e-14,2.9606477700837173e-12,-7.131712728062683e-12,-6.580466583579477e-16,9.12553581675238e-14,-3.044856694938116e-11,2.7400681333226428e-12,2.813841739298415e-14,-6.953643341144281e-12,2.776723481713659e-15,-4.776917025216167e-11,5.070909692011129e-19,-1.6726708377098804e-14
2019-08-24,-2.3065656838304124e-11,-7.844559464360553e-16,4.428799757461385e-17,-1.7477494872921188e-18,-4.247267226516626e-16,2.6992898447882754e-17,6.242011270578703e-16,4.080615110516537e-18,-1.5563394114425454e-13,2.5398020315054146e-11,8.117865063396583e-13,2.981679553344936e-12,-1.538192549143632e-15,1.0563047922059561e-14,-3.695955230289485e-29,-2.243719516647665e-12,-2.0829288194304857e-13,-4.899933724303399e-12,2.5365760060742545e-14,4.3610724628233955e-16,-3.009551604527205e-11,-1.837044729282004e-11,5.437484553105772e-16,4.159909539209853e-16,2.1904220005174607e-10,5.852524648182095e-09,1.3909010773979139e-08,1.1682052387973725e-10,1.2375844715855345e-09,1.0830765466599488e-12,6.928030642052599e-27,1.944316705496022e-19,9.740626276615429e-11,9.067663891054959e-09,2.315970010435201e-14,-2.1137795988915347e-15,-2.559486029523678e-12,1.128090533286673e-10,1.8044750052507246e-09,2.3088900131591496e-10,5.7406830719896824e-12,1.5379708559927896e-09,1.425523753623417e-11,2.969174332716008e-10,1.229738686378168e-13,1.5808443113734794e-16,6.663368708744521e-10,1.3102026078617828e-08,8.355161714788508e-15,-9.240450378520095e-12
2019-08-25,-3.964210608926533e-10,-3.660719266747374e-09,-3.6098799335785763e-09,-1.0077447698226465e-09,-2.683859521867957e-13,-1.3668255342922328e-09,-3.579558154798983e-11,-4.3641950989311096e-10,-9.14150704477677e-09,-5.096641840196148e-11,-1.873257811262545e-23,5.023963985009597e-24,-2.3110190721833224e-11,-1.1021901102931701e-09,-3.1493547738982426e-16,-3.346289691652077e-13,-7.851360369430994e-09,1.7850057228315477e-16,-1.9298260142158316e-10,-1.2446388730879986e-13,1.169100448614168e-14,-2.706950801294242e-20,-2.118182501497931e-09,8.5008141436077e-19,3.2859451883151685e-16,-4.024176105689189e-11,1.5982251517698342e-10,3.561651637474578e-11,2.406723820540948e-14,-1.203255423212064e-13,-4.4952118202555476e-11,1.1134236101409707e-19,2.0415138296677122e-17,-3.4325904140814282e-15,3.3701970099684626e-14,-9.997131710956832e-15,-2.475841231309604e-13,-2.818295094517877e-14,6.575594181765188e-11,-6.001784559099722e-10,-5.167927560644424e-14,9.45059343356799e-13,-2.4601115182097674e-12,-1.0255981921102293e-13,-7.436325957385788e-10,1.2616799163297081e-15,-1.2953746022959704e-12,-8.895350771015115e-13,-1.2011405253744945e-12,-2.162023460200587e-14
2019-08-26,1.1732699828946554e-11,-6.9943713164785165e-16,4.920079058440838e-12,3.4126708030860334e-11,2.799158885499066e-12,6.793221813278976e-14,-2.7269258733243696e-12,-1.5436034478789588e-16,1.241123418716607e-09,6.4136102823242355e-21,-1.9907639806417782e-17,7.844550519493297e-10,2.3472950448646116e-19,-1.243300093957268e-16,2.560883491076614e-09,2.1474469376606603e-19,-2.1537055743872595e-12,2.4674459292741036e-12,1.4293727037047487e-08,1.1623798762949756e-08,-6.670938946073351e-12,2.092091669006975e-12,4.134419859056015e-11,3.9553264960248756e-12,1.3398631057947516e-11,-2.1415055763651242e-10,-7.438260790708871e-17,-1.5429917626422003e-11,-1.3106690631299318e-10,-3.4352402665039286e-11,5.171629102871663e-17,7.729570529624858e-16,8.648188049781306e-27,-8.523950815201709e-13,-8.271007084999772e-12,8.334659137972796e-14,-3.38654032459884e-11,9.084602594166054e-13,-2.6655764211315975e-11,-2.8570850448657595e-11,-1.420047579660362e-11,4.8685597341873514e-09,-3.371224724982154e-12,-9.079611470396903e-10,-1.795613073752001e-13,-5.364330035889882e-10,-4.568323069321036e-19,-2.2747509993201635e-13,-3.8151290196122105e-16,-1.2104803688020544e-09
