date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-08-08,0.039971337,-0.12367948,-0.020577878,-0.18351218,-0.019205369,-0.09353052,-0.030654289,0.014680672,-0.12450933,-0.019289888,0.009536222,-0.12996127,0.047982417,-0.08673998,-0.028992772,-0.012851488,-0.01583574,0.009053133,-0.14267743,-0.046056166,0.014726862,-0.12316164,-0.058297306,-0.12181891,-0.019637309,-0.10670432,-0.07812033,0.009409977,-0.06793546,-0.047312066,0.0054860185,-0.124176525,-0.032361127,-0.03786365,-0.017428555,-0.0928455,-0.08154052,0.069218315,-0.05761888,-0.055156305,0.013622504,-0.08899651,-0.021892644,-0.04552827,-0.019046776,-0.03554727,0.031032197,-0.057288602,-0.037705846,-0.035302244
2019-08-09,0.031810768,-0.054907717,0.11899062,-0.053248145,0.08873392,-0.011986278,-0.050986968,0.13265295,0.079572774,0.06562946,0.10565935,0.014357083,0.13029328,0.047860824,-0.054404266,0.015998386,0.1296512,0.05187942,-0.103898786,0.005758248,0.023631647,-0.00829374,0.003431506,0.0006827783,0.0854427,-0.005247556,-0.048489608,0.091429755,0.03241338,0.026325174,0.04472799,0.0053084115,0.12407575,0.06963364,0.088628,0.053366177,0.029205017,0.3009571,-0.09226527,0.029468335,0.050412834,-0.03819961,0.13198128,-0.030333228,0.20257114,-0.016753852,-0.034465156,0.015899993,-0.002772518,0.029973708
2019-08-10,0.022323444,0.05401928,-0.016248606,-0.1007588,-0.020221137,-0.085429825,-0.043031685,-0.011469498,-0.046708606,-0.06502002,-0.00973833,-0.051683284,-0.09313745,-0.04528425,-0.019957058,-0.012140676,-0.007466641,-0.029779315,-0.035446815,-0.046865635,0.015246145,-0.11455243,-0.024461504,-0.13360627,-0.021518849,-0.07269735,-0.07966795,0.012663953,-0.061157532,-0.05499991,0.00068126584,-0.11299091,0.0073669846,0.024695918,0.059342988,-0.082612626,-0.08309547,-0.10781195,0.0024234648,-0.05899997,0.010394789,-0.13384995,0.10035734,0.009225529,-0.013446562,-0.09675356,-0.07838435,-0.040451445,0.032261305,-0.057961173
2019-08-11,0.013523251,-0.05085914,0.1131128,-0.07538099,-0.014337368,-0.11054002,-0.07542561,-0.04288311,0.016413815,-0.027411096,-0.061373174,-0.21477208,-0.09700274,-0.22884229,0.07482347,-0.025253743,0.004502689,-0.0094238445,-0.024245866,-0.008552611,0.0015816238,-0.06295713,-0.0021928404,-0.050835393,-0.021489628,-0.07674604,-0.051107876,0.008671686,0.0689995,-0.05923678,0.015210554,-0.11485037,0.029930212,-0.015165262,-0.021011718,-0.08002984,0.004475958,0.010708675,-0.05232393,-0.04085082,0.013803028,-0.12636036,-0.02567368,-0.14574039,-0.018645473,-0.07769655,-0.075987704,0.00014105218,-0.037844896,-0.046709903
2019-08-12,0.00051380286,-0.11678439,0.0850439,-0.012495227,0.05039046,-0.09359989,-0.07786798,0.15749618,-0.023129784,0.16254604,0.016057588,-0.066346064,0.020584166,-0.079389445,-0.019508973,0.0016523075,0.011864584,-0.0053379913,0.11829695,-0.07900286,0.02954945,-0.100639805,-0.033944275,-0.014376342,0.13741575,-0.08991366,-0.020367928,-0.0585073,0.075919814,-0.05806694,0.011129849,-0.05701182,-0.038016755,-0.12194491,0.041096397,-0.077977784,-0.11390292,0.036569472,-0.061852522,-0.04899063,0.017633304,-0.056828924,-0.05389598,-0.097602986,0.058574267,-0.076441884,-0.07956869,0.015137412,-0.065120034,-0.05554773
2019-08-13,0.0927973,0.17138365,0.055873014,0.0814166,0.30825785,0.039511956,0.13519666,0.18845652,0.057138287,0.15025483,0.1302763,0.18392494,0.118394405,0.09937138,0.093013436,0.11645461,0.11274145,0.11929292,0.06213563,0.111075155,0.08188952,0.08921976,0.21793872,0.018938027,0.07875911,-0.013020121,0.14764996,0.101617254,0.063623525,0.115308605,0.09678065,0.017797716,0.1356943,0.08168053,0.11913688,0.040153332,0.14912573,0.08835267,0.0731306,0.066227116,0.091656126,0.04625287,0.24702312,0.081220604,0.17668407,0.033727027,0.101596825,0.06918319,0.07010021,0.11723108
2019-08-14,0.016980171,-0.04287064,-0.025571171,-0.026799195,-0.01346118,-0.07650516,-0.057976272,0.046775796,-0.04913669,-0.046415858,0.00477568,-0.0048232754,-0.12051232,-0.038745724,0.011152752,-0.021118041,0.017889297,0.056246113,-0.096501954,-0.049573965,0.0235271,-0.034088716,0.008454062,-0.026939206,-0.020370953,-0.06494248,-0.045227736,-0.048056148,0.048262797,-0.05007547,0.011334833,-0.103061885,-0.038116783,0.004706658,-0.019777395,-0.057881128,-0.12220198,-0.0074321446,-0.13825056,-0.024698995,0.0144480765,-0.13236597,0.02182918,-0.121376425,0.008828469,-0.040937696,-0.06689035,-0.094307594,-0.037393883,-0.037743896
2019-08-15,0.014303856,-0.09889332,-0.05089368,-0.0100116655,-0.01586669,-0.08150998,-0.063622795,-0.00043309887,-0.1637311,-0.076892756,-0.0112114325,-0.043016218,-0.07566763,-0.11928495,-0.027496852,0.004969306,0.032884624,0.011191368,-0.04644718,-0.04425381,0.014272958,-0.055737898,0.11701672,0.018054156,-0.020537488,-0.08534041,-0.08936293,-0.00021661853,-0.08085088,-0.079696424,0.012290571,-0.008200571,-0.05425097,-0.009442449,0.049796037,-0.020884737,0.08163313,-0.054445323,-0.004202672,-0.047759563,0.013529234,-0.086498,-0.049815208,-0.114612505,-0.020336173,-0.09622369,-0.060514428,-0.08417933,0.036077537,-0.04533448
2019-08-16,0.044783995,-0.00080036407,0.19206882,-0.026467763,0.039422818,-0.03303761,0.16622448,0.0064408774,-0.016150765,-0.014739089,0.014122464,0.11294454,-0.05370184,-0.049978755,-0.00530424,0.0047858725,-0.013178062,0.0137066245,-0.027522497,-0.071099214,0.08161181,-0.049990125,0.041603215,-0.047049887,0.14236529,-0.019171022,0.060481064,0.05692365,0.017491587,0.03901922,0.026761003,-0.045249812,0.13571666,-0.08480608,0.07210494,-0.05080571,-0.014802538,0.18349168,0.074125685,0.06695176,0.03406755,0.03630335,0.1272575,0.013388671,0.057829894,-0.0045693372,0.04620526,0.028648399,0.07621697,0.02893857
2019-08-17,0.0139422715,-0.023501098,0.023871373,-0.008109935,-0.021923177,-0.01758916,-0.051217988,0.014732517,-0.053652696,-0.034309283,-0.043258302,-0.10294871,-0.18913494,-0.17260972,-0.00076418405,0.09450369,0.0141831525,0.007624365,-0.18048348,-0.0415645,0.013913833,-0.12141488,0.009014791,-0.055072106,-0.021229655,-0.042022783,0.022769041,-0.03836701,-0.051442906,-0.05602978,0.013944253,-0.14144303,-0.03493876,-0.061431862,-0.014362656,-0.020366155,-0.050111677,-0.039531533,0.0008726191,-0.04639572,0.06279347,0.0498017,0.036590915,-0.14222841,0.005781896,-0.082283996,0.0056014727,-0.013933005,-0.11788923,-0.031684034
2019-08-18,0.013733298,0.0092282295,0.058079675,0.042294674,0.1027394,-0.019685611,0.009987287,0.017428901,-0.030027144,-0.048185892,0.006514601,-0.048812814,-0.16626422,-0.19428185,-0.005782493,0.022127025,-0.010224484,-0.10463611,-0.075438075,0.0005120259,0.008834504,0.03327609,-0.004076511,-0.02713731,0.015650816,-0.028682552,-0.048779767,-0.0073792846,0.0026868577,-0.03758055,0.008314446,-0.11567746,0.07427161,0.009181198,-0.008546762,-0.09563265,-0.036334794,0.04941649,-0.041461423,-0.04980346,0.013757177,-0.019300885,0.07760211,-0.057225183,-0.0146204755,-0.079493,-0.03042771,-0.022407006,-0.026499905,-0.05269867
2019-08-19,0.013605155,-0.12821585,0.021476958,0.015109349,-0.022482328,-0.024063408,-0.092254035,-0.010768909,-0.029430188,-0.06028629,-0.04317411,-0.042748056,-0.028754808,0.005302734,0.0023383866,-0.009060077,-0.005956531,-0.018782422,0.00058560784,-0.0096518025,0.013592176,-0.098989785,0.05728934,-0.072359346,-0.01818376,-0.08584695,-0.03665481,-0.012090642,-0.09029896,-0.059959,0.013603747,-0.14361438,0.024515975,0.07152522,-0.021920137,-0.08017027,-0.044983074,0.048793137,-0.019435488,-0.04740186,0.012304969,-0.111188576,-0.057153337,-0.037831105,0.00074283,-0.09437099,-0.04159008,-0.012506327,-0.03077621,-0.024578266
2019-08-20,0.09160913,0.05368977,0.14835909,0.0846025,0.1324525,-0.023790233,0.13889314,0.15900992,0.07944893,0.07490013,0.18304583,0.022161461,0.20132184,0.03245596,-0.123888455,0.03159163,0.062184013,0.18747269,0.18274787,0.027134128,0.10497757,-0.006543063,0.16410019,0.101997025,0.23102382,0.043210216,0.08788053,0.06936733,0.06914099,0.043273337,-0.043042473,0.08613872,0.13637652,0.036852084,0.057582416,0.04007172,0.13667974,0.08677692,0.08462388,0.10256011,0.076091476,0.14622344,0.095527105,0.050936468,0.09666676,0.0020859013,0.111339845,0.0823145,-6.9372705e-05,0.12926239
2019-08-21,0.0061079334,-0.0313249,-0.024407804,-0.097317435,0.04831431,-0.059854053,-0.048032448,0.0034433133,0.06212274,-0.04727006,-0.044491924,-0.049918614,-0.024264745,-0.13501605,-0.011607356,-0.013467282,-0.022485055,-0.13761938,-0.07011049,-0.047064506,0.012517586,-0.02640599,0.0878124,-0.15088959,-0.020580404,-0.13000149,-0.00820519,0.0021823305,0.022285119,-0.04946067,0.008950546,-0.14946406,-0.020172486,-0.18210831,-0.029090665,-0.093270026,-0.049522907,0.0036227587,-0.04922694,-0.046199948,-0.0015234727,-0.04491271,0.09404204,-0.026461527,-0.015280955,-0.055593446,-0.038630676,0.0061974754,0.046984494,-0.058449097
2019-08-22,0.01308842,-0.022992276,0.06688453,-0.010506742,0.09320808,-0.09613506,-0.053327814,0.0012607962,0.03305155,-0.070171036,0.013732694,-0.047730595,-0.11181031,-0.18043783,-0.03382512,-0.053218268,0.0036290693,-0.11090065,-0.17394954,-0.07364703,0.03712728,-0.029359795,0.014236732,-0.12370079,-0.019104369,-0.008487193,0.021682695,0.00161151,0.0023473273,-0.05937282,0.012462065,-0.11689963,-0.0069961906,0.004897542,-0.019891463,-0.08821977,-0.052482817,-0.008188598,0.009595193,-0.046211928,0.009354908,-0.11649527,0.06170634,-0.07864482,-0.004929148,-0.03985385,-0.050843064,0.011526577,-0.0140432045,-0.072458416
2019-08-23,0.038579486,-0.048424684,0.04594847,0.13651296,0.1456221,-0.020533212,0.061691813,0.04547307,0.036198124,-0.04664368,0.008697249,0.12223501,-0.006459587,0.03473898,0.12061303,0.017351083,-0.021098264,-0.015635602,-0.12690026,-0.11183755,0.050859965,-0.09799721,0.044915013,-0.03565613,0.013456531,-0.045258813,-0.008166812,0.035921767,0.07015403,0.10633046,-0.007100411,-0.022519417,0.050246768,-0.034252502,0.04577563,0.05003292,0.036249675,0.04291548,-0.048330985,0.01969362,0.025464289,0.03632178,0.047641084,0.044248946,0.16718398,0.042527795,0.08608169,0.044866227,0.010387294,0.015194409
2019-08-24,0.03591185,-0.10161887,-0.009145869,0.034826018,-0.020809166,-0.059314627,0.10669452,0.018475246,-0.043627806,-0.06710124,-0.082817994,0.020674087,-0.07378597,-0.08122697,0.0017155927,-0.007517733,0.050130628,-0.030402463,-0.021040149,-0.053716235,0.010567494,-0.058901884,0.050763056,-0.0053238985,-0.015806206,-0.078850865,-0.06198122,-0.006306105,-0.101491295,-0.03349621,0.018072747,-0.08209612,0.03442792,-0.013977367,0.018545337,-0.034550093,0.047893703,-0.004984994,-0.14981043,-0.023699336,0.033855557,-0.1326359,-0.0067276475,0.07269812,-0.022003204,-0.08389873,-0.060288996,-0.0032218252,0.07734382,-0.046917744
2019-08-25,-0.0013776053,-0.10095169,0.07040974,-0.08985278,-0.011174642,-0.061840754,-0.06378689,-0.0029834812,0.06410285,-0.055254653,-0.081274085,-0.025237314,-0.1210595,-0.14666554,-0.0112931505,-0.036506206,0.027188033,-0.039395355,-0.1172112,-0.06207493,0.04011357,-0.09880985,-0.016654622,-0.097307555,0.011771865,-0.07682411,-0.106111124,0.038093258,-0.07843324,-0.035968274,0.0519915,-0.011020228,0.05921469,-0.14642814,-0.016335137,-0.0813304,-0.07771552,-0.00478717,-0.009331025,-0.0012027401,0.009558193,-0.08278837,-0.0614358,0.02728428,-0.019941337,-0.06900102,-0.06218256,-0.008386524,0.05856191,-0.056465946
2019-08-26,-0.092899,-0.1089098,0.039293446,-0.013880584,-0.016639523,-0.09373658,-0.06491937,-0.0026979004,-0.09307707,-0.05299507,-0.02855803,-0.062046073,-0.008584291,-0.101093434,-0.006532558,0.0052600796,-0.032437004,-0.08460858,-0.10911805,-0.08127636,-0.0019517023,-0.07997654,0.050840005,-0.12220288,0.010873415,-0.08191087,-0.06649702,-0.0093479045,0.053324733,-0.06023342,0.0076542865,-0.124478936,0.08591574,-0.032624744,-0.015736632,-0.08197033,-0.066801086,-0.006868996,-0.010688543,-0.05227796,0.010775901,-0.096648164,0.00079776125,0.010111483,0.11399422,-0.08099602,-0.047714293,-0.006652527,-0.044207938,-0.046798103
2019-08-27,0.021999665,0.007916383,0.104871385,0.08012251,0.0908447,0.03927826,0.16303346,0.09825771,0.03869264,0.11067764,0.09371452,0.09818016,0.0764749,0.070086814,0.013751842,0.018668212,0.08707078,0.057924055,-0.020788185,0.16995272,0.07410496,0.04347969,0.12576231,0.0711279,0.3407521,0.02070693,0.11024002,0.073797055,0.03535422,0.18032134,0.10720622,0.15637325,0.14817351,0.14948866,0.31231806,0.00014836306,0.08814519,0.08589787,0.032224886,0.08173705,-0.042579316,0.099089056,0.1486632,0.08426871,0.12777996,0.044388033,0.23314084,0.079788364,0.045250975,0.044361033
2019-08-28,0.014806479,-0.04719343,0.044527795,-0.0335312,-0.02301284,-0.007311989,-0.08415339,-0.006190453,-0.042321734,-0.049444474,-0.024195716,-0.18228024,-0.07671153,0.00027296657,-0.021491252,-0.01951281,0.040155567,-0.035185758,-0.08875819,-0.06422811,0.035484605,-0.10670971,0.030234005,-0.13005728,0.00051412696,-0.023015484,-0.06016294,-0.009251811,-0.010762319,-0.05237691,0.053845704,-0.06955824,0.033466198,-0.1044419,-0.011677913,-0.069068976,-0.07794932,-0.009333005,0.053938746,-0.009611897,0.010362364,-0.054498844,0.008262717,-0.020675316,-0.017229222,-0.045715414,-0.07633085,0.022783466,-0.091461025,-0.057640128
2019-08-29,0.010703854,-0.0016926754,0.07558147,-0.03847693,0.039888985,-0.09884245,0.0029423009,-0.0052726683,0.036856405,-0.048686005,-0.033600286,0.00051016326,-0.11955704,-0.010283299,-0.026700482,-0.014816597,0.0034961733,-0.07726758,-0.092870586,-0.08362686,0.011676289,-0.00791911,-0.03825943,0.06763609,-0.01945009,-0.083897345,-0.08473539,0.0050789933,0.054607335,-0.039023697,0.036872365,-0.04865756,-0.008949961,-0.01932704,-0.023426078,-0.090758406,-0.010758497,-0.0027604294,0.056022912,-0.027800106,0.06567339,-0.09752693,-0.0022866842,-0.03485452,0.06362381,-0.09034928,-0.06279165,-0.004511696,-0.12286479,-0.047991894
2019-08-30,-0.002630808,-0.05034504,0.045085885,-0.0021942263,0.0326168,-0.04303255,-0.024063073,0.04654511,0.0698983,0.02530808,0.11862896,-0.015283994,0.04696546,0.073363796,-0.03960409,0.048503593,0.047303915,-0.0033021686,-0.025234096,-0.0445861,0.04138703,-0.057836436,0.12216897,-0.026802704,0.12210215,-0.030962847,0.035016455,0.044319607,-0.086501636,0.04399576,-0.0020404835,-0.01579813,0.04611101,0.07154266,0.019375004,0.06673698,-0.0056657125,0.044952564,0.025283799,0.024920084,0.02467265,-0.07269002,0.04947505,0.08987215,0.1278162,-0.033528112,-0.023612864,0.04548513,0.10029904,0.03646732
2019-08-31,0.010795094,-0.07272308,-0.016715422,-0.06104642,-0.022352137,-0.028987616,-0.08711797,0.0036443132,-0.018201217,-0.048664622,-0.0023512547,-0.048349924,-0.02335028,0.0118149,0.01935435,-0.019368451,-0.010914683,-0.020469071,-0.042325117,-0.083978035,0.0487822,-0.1234838,0.07627424,-0.1155027,-0.016784482,-0.09514154,-0.07931095,0.0015634239,0.022543225,-0.055419527,0.010798313,-0.13207342,0.062808454,-0.03464236,-0.023529269,-0.09810782,-0.080196984,0.004868546,0.015399057,-0.0668743,0.0077523957,-0.036662437,0.057448495,-0.03751491,-0.010490201,-0.08153618,-0.088597,0.0025972477,0.054558903,-0.05337289
2019-09-01,0.034894735,-0.12854233,0.012407104,0.029758848,-0.018321328,-0.089133956,-0.058548577,0.025772825,0.033369012,0.014100812,-0.0674279,-0.06265967,-0.045677494,-0.094440006,-0.02075807,0.0050401646,-0.016559064,-0.013124999,-0.100209005,-0.085191295,0.03600961,-0.12792599,0.020321997,0.05812948,-0.018193267,-0.034078218,-0.053247713,0.008440673,-0.007058323,-0.012534179,0.009780146,-0.12815107,-0.026884101,0.008371463,-0.0043955673,-0.08735282,-0.0805045,0.0032844818,-0.045092545,-0.032873534,0.00748679,-0.1324187,0.04995373,0.03046669,-0.02048809,-0.08102723,-0.082207225,0.004058515,0.0023725103,-0.035209678
2019-09-02,0.0039494033,-0.069180734,0.11066252,0.010034382,0.017538585,-0.041599967,0.0022775303,-0.034937587,0.065060325,-0.03560411,-0.007468932,-0.12908477,-0.016503185,-0.058638312,-0.025138259,-0.031009495,-0.011708438,0.02450917,-0.04331898,-0.07342764,0.010586381,-0.10296137,0.0017140541,-0.030374628,-0.014106117,-0.08083248,-0.08449147,-0.01577656,-0.024707578,0.00830882,0.006502114,0.040751338,-0.008630987,0.0670958,0.016708143,-0.09382161,-0.017885692,-0.001138125,0.021456003,-0.06439803,0.012160458,-0.1333084,0.0015187465,9.6700736e-05,-0.021776684,-0.094829366,-0.07629395,-0.0008303843,0.0028961967,-0.049030818
2019-09-03,-0.012186788,0.061709605,0.12364384,0.06371453,0.1831483,-0.013210498,0.10857696,0.09788679,0.07503819,0.06076161,0.1293164,0.04099994,0.11212677,0.07066839,0.0702809,0.14412588,0.012284391,0.100869894,0.05029691,0.12989014,0.13457452,0.16654435,0.19135469,0.038940974,0.12724122,0.047112294,0.2424319,0.066094585,0.030184709,0.115875386,0.07298235,-0.022514917,0.17609686,-0.04286068,0.17630096,0.024093635,0.14234659,0.066735186,0.02625329,0.14344352,0.115941994,-0.009773634,0.07530188,0.06303076,0.14574471,0.0032119225,0.110549025,0.08888643,0.07328101,0.031433232
2019-09-04,-0.003958345,-0.0029746224,0.093945265,-0.090243824,0.016499199,-0.0838486,-0.08591566,-0.01924699,-0.0042315577,-0.061546616,0.0014542859,-0.15685987,0.021538958,-0.111704044,0.01044663,0.0133156255,-0.0138952285,0.027195178,-0.08145336,-0.036945082,0.14745995,-0.10352693,0.052727755,-0.087664224,-0.02165585,-0.083847165,-0.08257476,-0.02524506,-0.088602714,-0.041992046,0.009468935,-0.123177074,0.015775146,0.0138149,-0.008394085,-0.07468524,-0.070697285,-0.024131283,0.04272366,0.015381701,0.0108696595,0.0219839,0.015107412,0.08026127,0.035126276,-0.085945524,-0.029048286,-0.029169805,-0.06083969,-0.046698377
2019-09-05,0.02208756,-0.004059099,0.17459944,0.038848497,-0.023365282,-0.030796751,-0.0701111,-0.030380951,0.016642869,-0.06146147,-0.015712187,-0.046509996,-0.08189946,-0.1244772,-0.015971757,0.0047374847,-0.02185116,0.010065213,-0.023185827,-0.023460053,0.035117127,-0.023951404,-0.00986,-0.057139046,-0.019286193,-0.061954528,-0.07883137,-0.038279694,-0.005369403,0.009327494,0.033919558,-0.12921707,-0.008004937,-0.13385093,-0.021968342,-0.09373812,-0.0166227,-0.010242237,-0.004218199,-0.047442816,0.015873015,-0.037263446,0.06557646,-0.054532856,-0.007807963,-0.0610446,-0.11646725,-0.011657439,-0.09079251,-0.06034646
2019-09-06,-0.009989016,-0.08789488,-0.012443818,0.09368908,0.08059219,-0.04442381,-0.0112468675,0.0061647887,0.06401224,0.14213097,0.10655301,0.1185794,0.0819099,0.015759327,-0.069144614,0.06838751,0.107099965,0.011007145,-0.03800995,0.0067971568,0.052987628,-0.07307198,0.0023134123,0.08730744,0.113544144,-0.017941907,-0.021274023,0.06382956,-0.03908439,0.13253807,-0.015436165,0.045593373,0.020669274,0.034966853,-0.00051000004,-0.007363618,0.008315064,0.14491403,-0.00010629033,0.09204198,0.0490273,-0.09876814,0.047993816,0.10771108,0.06396062,-0.032434538,-0.03648565,0.058729976,-0.06665794,-0.044107117
2019-09-07,0.019740514,-0.082533605,-0.04603688,-0.05340285,-0.026227392,-0.09413803,-0.078562446,0.000617379,-0.07268179,-0.056650035,-0.04868552,-0.04663641,-0.07102501,0.05357755,-0.03451892,-0.030236408,-0.010938991,-0.051928762,-0.08702243,-0.05483284,0.008003399,-0.05575528,-0.16734734,0.008786626,0.0029917131,-0.09946579,-0.03791339,-0.021959351,-0.010748133,-0.04764787,0.01631061,-0.12509927,0.052119177,-0.086399876,0.15078065,-0.08715125,0.044086926,-0.032321956,0.041276366,-0.065191895,0.027503304,-0.12469541,-0.077708,0.022869617,-0.019825019,-0.029241282,-0.07413959,0.0005958114,-0.0075235297,-0.016083084
2019-09-08,0.008936055,0.07631948,-0.00913471,-0.010770194,-0.021949448,-0.08209049,0.056414,0.06154222,0.088235,-0.044572324,-0.06585271,-0.054164,0.084949814,0.00019281323,-0.027677141,0.009180583,-0.011939555,-0.05565834,-0.11048461,-0.0502482,0.036428943,-0.135714,-0.06565834,-0.04921825,-0.024167411,-0.03638218,-0.01938907,-0.03747858,-0.07114551,-0.042726107,0.0051144804,-0.12866105,-0.009703778,-0.07303066,-0.022297658,-0.08256073,-0.0808528,-0.06687417,0.036537927,0.036135517,0.008525722,-0.12600768,0.11182071,-0.06128648,-0.022233896,-0.093249194,-0.08133447,0.009939969,0.024484888,-0.062070616
2019-09-09,0.048247725,-0.09870132,0.026140563,-0.07972014,-0.020022713,-0.0984501,-0.06891056,0.013934756,-0.04546503,-0.05083424,-0.043928273,0.00082959945,-0.0067081978,-0.026732601,-0.035349213,-0.011118848,-0.009134628,-0.013227947,-0.10665899,-0.08669239,0.04699079,-0.12170678,-0.0809611,-0.00610916,-0.016766839,-0.093519576,-0.099294566,0.015184391,-0.013416529,-0.016509585,0.009342961,-0.054659553,-0.018293925,-0.048014343,0.0075877677,-0.10849919,-0.08368585,-0.023906108,0.012751088,-0.051814698,0.0099895075,0.031552844,-0.055306382,0.002311056,-0.023554303,-0.090082444,-0.08068084,-0.12752688,-0.13932313,-0.062324025
2019-09-10,0.068027474,0.12943073,0.16506326,0.12171948,0.21740961,-0.016699098,0.106281094,0.06920136,0.047569364,0.13418339,0.1308331,0.14307004,0.06220249,0.05653722,0.25827613,0.08975125,0.09871275,0.19284913,0.070798226,0.1429209,0.06718793,0.0045945565,0.094037615,0.069338106,0.09050227,-0.022668712,0.14388315,0.071927585,-0.03960008,0.122888856,0.075460486,0.016993172,0.022939168,-0.038735084,0.15506798,0.041232534,0.16143024,0.097710006,0.12003154,0.14810745,0.09920212,-0.012021147,0.02748523,0.08249397,0.31151262,0.013750173,0.20304096,0.14748393,0.08116122,0.17331769
2019-09-11,0.043806404,-0.0040737097,0.018304452,-0.11709296,-0.020916246,-0.09973637,-0.073572166,0.015440151,-0.009034678,-0.034375675,-0.054268777,-0.021264322,-0.018223144,-0.12539318,-0.0009458441,0.010149598,0.010891421,-0.02512183,-0.17128707,-0.06389096,0.006353907,-0.06416222,-0.057596028,-0.07361124,0.122175165,-0.08211857,-0.04451949,0.06697018,-0.05018589,-0.022975601,-0.0010447878,-0.06668701,-0.007624679,-0.075654395,-0.020927735,-0.0037837778,-0.072406486,0.018164255,-0.042581424,-0.024312966,0.014868572,-0.11823118,-0.0021804874,0.023231493,0.029193409,-0.09914434,-0.017585777,-0.07067316,-0.11813747,-0.048115186
2019-09-12,0.009467162,-0.14328274,0.072387576,-0.12648237,0.008537389,-0.069876984,-0.065263584,-0.061645277,-0.0402409,0.0054977904,0.04409682,0.02219832,-0.01953362,-0.14742394,-0.01265613,-0.017743569,0.011443149,0.0011297684,-0.15149191,-0.088242866,0.008116379,-0.104962885,0.13586113,-0.15236051,0.014464177,-0.09201969,-0.06523801,0.0027675512,0.024103016,0.028784372,0.0061469893,-0.104962185,-0.017660521,-0.019074056,-0.024575464,-0.085138835,-0.06551995,-0.089411184,-0.015000835,-0.04765255,0.007677614,0.018378936,-0.0020998647,-0.006165315,-0.024356268,-0.09065453,-0.065381184,0.004753673,-0.08185002,-0.062163614
2019-09-13,0.027047358,0.043323405,0.03411316,-0.01719553,0.07425528,-0.041420385,-0.04190486,0.24795221,0.028772261,0.0643458,0.10094029,0.09036881,0.015850745,0.004390366,-0.073729254,0.080636315,0.012224227,0.02688513,-0.05414959,0.0957068,0.0022352855,0.0281154,-0.03734713,0.09086574,0.16178185,-0.02009727,-0.05363398,0.13267377,0.067463584,0.0321664,0.022471681,0.009402357,0.030784763,0.07003782,0.24928313,-0.045663215,0.016117804,0.09342853,0.10511202,-0.002047949,0.038257502,-0.070140176,0.06921178,0.016815402,-0.00019138341,-0.014268406,0.0801751,0.1564475,-0.07263638,0.020302065
2019-09-14,0.033948883,-0.12559853,-0.02477035,-0.10092198,-0.020957194,-0.08334052,-0.08578215,0.038715847,-0.15752243,-0.061426416,-0.052935623,-0.12151827,-0.06455825,-0.07623891,-0.039244145,0.0053506265,0.022963531,-0.0013517964,-0.07162253,-0.021487698,0.009169184,-0.02549696,-0.027046937,-0.026450645,-0.021625169,-0.081319444,-0.058158085,0.0006061528,0.015012331,-0.022564791,0.00863748,-0.06902483,-0.0068318476,-0.14841679,0.027551956,-0.086120486,0.014331348,-0.022118174,0.014240652,-0.042884223,0.004662394,-0.09005988,-0.027351007,-0.0056544174,-0.024767973,-0.09371962,-0.060080655,-0.0007585123,-0.00936047,-0.034278236
2019-09-15,0.035471804,-0.12988168,0.045098636,0.031456262,-0.03369855,-0.060451306,-0.08676376,-0.032838628,0.041363865,-0.052953497,-0.026215456,-0.03916852,0.005946658,-0.030067123,-0.02767478,-0.008346066,0.04051046,-0.041048333,-0.1003812,-0.08682256,0.008205727,-0.10733927,-0.109064706,-0.11488009,-0.024739064,-0.068372324,-0.07083444,-0.0064741853,-0.010858431,-0.048618615,0.0089674,-0.14272633,0.12857631,0.019886272,-0.024872817,-0.083722524,-0.050331026,0.07284243,-0.025686145,-0.08632208,0.00898771,-0.13838443,-0.04747072,0.00091242197,-0.021830074,-0.08494632,0.03077817,-0.059634343,0.0077787894,-0.051323958
2019-09-16,0.026449598,-0.09515697,0.040422637,-0.017966349,-0.010069691,-0.08835449,-0.02671004,0.035837226,0.047075897,-0.044914544,0.0022251601,-0.023496326,-0.036174126,-0.0629142,-0.02663555,0.011904135,0.03036163,-0.017685436,-0.05841752,-0.057007037,-0.0072457013,-0.10366382,-0.07175091,-0.08145296,-0.005384498,-0.057693563,0.0072845067,0.018148396,0.10618021,-0.060724534,0.008820757,-0.041147932,0.010145232,-0.15976654,-0.028610013,-0.08660082,-0.03801828,0.13575275,0.04172352,-0.054160357,-0.0009661134,-0.009793125,0.1497471,0.07340316,-0.023835562,-0.06368249,-0.047082778,-0.039965305,0.0057618725,-0.055866092
2019-09-17,0.06269992,0.049658813,0.106314324,0.10889531,0.25621393,-0.0121389255,0.093497835,0.13837096,0.10294875,0.07009543,0.13235256,0.20134845,0.05683347,0.04319454,0.28032142,0.074243225,0.07028524,0.039593197,-0.08910134,-0.043685474,-0.016465746,0.021326922,0.14294757,-0.034403794,0.113742225,0.039429255,0.12320267,0.06637468,-0.009610467,0.18770114,0.055938773,0.044597097,0.22913088,0.091295294,0.18023004,0.011516966,0.075643934,0.06368498,0.11035917,0.12936996,0.05404011,0.0685515,0.07065386,0.110718526,0.13699928,0.022989132,0.1248591,0.06977316,0.10432036,0.038717546
