date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-07-09,0.13476337,0.17127137,0.092799775,0.053494584,0.08097263,0.13546978,0.16747633,0.13016382,0.045348786,0.09388497,0.14647172,0.08352766,0.043299478,0.12300151,0.065945916,0.14969178,0.1497921,0.050148837,0.03610029,0.12091023,0.103705265,0.11212659,0.05466578,0.049037352,0.08786116,0.043402977,0.1451892,0.1383175,0.06282543,0.09869493,0.07779893,0.13701355,0.04954706,0.0706468,0.17075366,0.16939686,0.07099585,0.047548182,0.11034982,0.14412288,0.16352837,0.06339019,0.09178992,0.047247104,0.17489524,0.16013081,0.18467149,0.07888236,0.11798418,0.14013715
2019-07-10,-0.054242525,-0.06099786,-0.08080364,-0.068611704,-0.07348072,-0.14126281,-0.092056744,-0.15340601,-0.14823003,-0.08467024,-0.12021618,-0.13377038,-0.1345081,-0.12520298,-0.12276716,-0.051317062,-0.10927819,-0.10988618,-0.15195212,-0.13255158,-0.13664146,-0.08540688,-0.1142167,-0.1389452,-0.13892253,-0.12356869,-0.094877444,-0.088784315,-0.10740345,-0.12172348,-0.057616446,-0.11366379,-0.09012436,-0.10461982,-0.14848678,-0.06533011,-0.09945043,-0.11691681,-0.12226986,-0.09462034,-0.14081351,-0.06768831,-0.14123328,-0.13866004,-0.067896135,-0.06142748,-0.13564572,-0.14857788,-0.08821332,-0.11774996
2019-07-11,-0.017265974,0.017865915,-0.01477593,-0.024817014,0.017859677,0.034869153,0.06731256,-0.06901526,-0.039971307,-0.012274547,0.043494888,-0.029577168,0.046923608,-0.026881142,-0.0003771237,0.013926206,-0.048591517,0.0028208434,-0.050806835,-0.0035337,0.03453284,0.020692937,-0.032648902,-0.052922457,0.033480406,0.03352902,-0.020332983,0.026381562,0.046332486,-0.0707509,-0.029930273,-0.043124013,-0.019028304,-0.011596343,-0.07237207,-0.041803397,0.04760559,-0.07142931,-0.06370979,-0.019401588,-0.051080097,0.06597367,0.027315533,-0.07689965,-0.011175234,-0.003221563,-0.050625443,-0.017989794,0.029657813,-0.03139228
2019-07-12,0.088336855,0.1217867,-0.0137309,0.005539664,0.0046491357,0.11589326,0.13035221,0.14289425,0.15331373,-0.001302903,0.029365724,0.13920923,0.069350615,0.046568256,0.14979577,0.10969332,0.14954637,0.08592722,-0.026797289,0.054723978,-0.015219102,0.09582733,-0.034691002,-0.02276093,0.0062001077,0.022090202,0.07700599,0.012357291,0.088069364,0.13211846,0.059990976,0.15088922,0.012718847,-0.0017576679,0.1558605,0.15391423,0.023656914,0.12515141,0.111970164,-0.018108882,0.105040565,0.052506678,-0.022230264,0.07486755,-0.016587937,0.06379893,0.03609828,0.012349375,0.050946295,0.14694527
2019-07-13,-0.016682839,0.026507331,0.024620662,0.024959212,-0.059685066,-0.006704441,-0.014305392,-0.10487635,-0.048958123,-0.06662738,-0.08507159,-0.0012732302,-0.04308153,-0.08700796,-0.0905277,-0.06404131,-0.042135976,-0.030971127,-0.04138107,0.03839029,-0.07944966,-0.0074048317,0.036023926,-0.11025406,-0.062022217,-0.03545867,0.03464548,-0.029354246,-0.100158975,-0.08084366,-0.08181664,-0.031077804,-0.029782997,-0.08551692,-0.10163617,-0.079771414,-0.026711093,-0.040449493,-0.08480021,-0.023323873,-0.041100435,0.0223346,0.018344045,-0.013490336,-0.050898157,-0.044843234,-0.0019195913,-0.004499449,-0.044402003,-0.051296324
2019-07-14,0.0061964416,0.046422586,0.03401472,-0.07523038,0.04074963,0.009218859,-0.0078120097,0.040695928,-0.07726183,-0.008487698,-0.06886936,0.06763073,0.02836966,-0.0728776,0.0036426932,-0.07325665,-0.0286892,-0.031613052,-0.052112073,-0.009089464,-0.03510467,-0.0028370433,0.011177394,-0.061801426,0.011878768,0.005508443,-0.018573694,-0.003849856,0.014957476,-0.030886369,-0.071617596,-0.04128123,0.026041737,-0.032365773,-0.06900691,-0.029152976,0.031482644,0.0519906,-0.07282408,0.03501937,-0.040157855,0.047389403,-0.0585612,0.039019257,0.032764412,-0.060517795,0.037264936,0.0141504295,0.011055399,-0.0271589
2019-07-15,0.06503502,-0.03848005,0.1012459,0.0019560703,-0.0023473892,0.010500908,-0.0016910653,-0.02600289,-0.033201806,0.09828981,0.063086145,0.07030968,0.0879065,-0.013279362,0.062123388,0.02123787,0.08096843,0.037503842,0.0215692,-0.05084465,0.057226546,0.03539075,0.057475753,-0.022702312,0.007201414,-0.0049700993,0.07920348,0.093754396,-0.016568767,0.07224,0.018930472,0.10119535,0.101211414,0.016601326,0.009718522,0.018792778,0.085576825,0.09051785,0.0149934385,0.09823331,0.06566868,0.05448228,-0.03052198,-0.029743785,0.049123168,0.040999804,0.05864907,0.07389742,0.014677992,0.038652383
2019-07-16,0.05734138,0.15614387,0.086031295,0.063881174,0.038870245,0.027669178,0.08517925,0.16966763,0.054511826,0.15122525,0.070500396,0.05011248,0.16244435,0.043948464,0.054873873,0.080528945,0.10825606,0.12802212,0.098138176,0.080447815,0.081259295,0.11007505,0.14954685,0.13585465,0.10110202,0.123044565,0.16692866,0.16085774,0.024445113,0.030780414,0.12518115,0.093176566,0.17118558,0.038185857,0.067958504,0.04471346,0.16795807,0.12212924,0.07961435,0.030838998,0.07235846,0.058853272,0.13528195,0.046182506,0.09490935,0.049542397,0.058153108,0.15979226,0.04280284,0.11417977
2019-07-17,-0.08431945,-0.12989959,-0.10926262,-0.054375943,-0.12491741,-0.09075152,-0.056698382,-0.029231729,-0.06364668,-0.042474158,-0.09441197,-0.024977067,-0.0046559596,-0.10653887,-0.12627815,-0.07497025,-0.12929593,-0.009340307,-0.077468835,-0.12320606,-0.050907746,-0.09833904,-0.06083101,-0.09087898,-0.084108226,-0.07799768,-0.020516107,-0.088361554,-0.12875985,-0.020551099,-0.07713174,-0.014302822,-0.08879276,-0.0934642,-0.009802917,-0.12394182,-0.04644887,-0.047067657,-0.12592886,-0.10801869,-0.12221045,-0.0389719,-0.0777205,-0.12618493,-0.13031466,-0.08024537,-0.09384551,-0.022325777,-0.12957706,-0.08317172
2019-07-18,-0.0018002554,0.0096406005,0.027551377,-0.030559445,0.0038858496,0.0062195,0.07032995,0.0718812,-0.026498806,-0.020819314,-0.0270433,-0.003715604,-0.010761067,-0.070326656,0.013261173,-0.013190433,-0.036841378,0.069482155,-0.032562226,0.06120079,0.0014280598,0.039727602,-0.01688714,-0.075258024,0.048936095,0.02495416,0.031173108,0.060747743,-0.042248547,-0.014190694,0.06257598,-0.06161589,0.054283205,-0.05695834,0.040312372,0.035422362,0.033257145,0.020871894,0.065168984,-0.019767484,-0.03364885,0.07478712,-0.010094225,-0.030340498,-0.024388058,0.025720196,0.002531155,0.02579389,-0.07241063,0.011996398
2019-07-19,0.052510925,0.08784785,0.12473848,0.048625853,0.073862046,0.04219506,0.09686912,0.103090875,0.020384384,-0.002767248,0.06370031,0.039576866,0.09495003,0.03264631,0.06316638,0.0022767077,0.12886548,0.11514696,0.06551332,-0.008747013,0.08387436,0.0365824,0.12920213,0.03623014,0.038281277,0.007913406,0.06673206,0.072285324,0.030317506,0.055429086,0.025222106,0.060807943,0.08897254,0.028765673,0.07237458,0.0626189,0.059586115,0.08506026,0.017516268,0.056933727,0.07254918,0.00200222,0.043237664,-0.0007973467,0.042643234,0.08905468,0.019251456,0.07715782,0.025459206,0.048877392
2019-07-20,-0.07242478,-0.041286007,0.043837093,-0.10307438,0.035865497,-0.054670572,-0.021624545,-0.0020105862,-0.10288303,-0.021676058,-0.05891546,-0.09579943,0.020254662,0.0070357355,-0.07686173,-0.040907137,-0.09445088,0.029257277,-0.06673045,-0.012322824,-0.0066036205,-0.060081616,0.030518768,-0.030868107,-0.0384474,-0.05917319,-0.032013524,-0.05106626,-0.012226531,0.03430399,-0.020687113,0.022725813,-0.049449176,-0.07067729,-0.053115416,0.0051304544,0.02754551,-0.011626026,-0.09900165,-0.029707009,-0.038138416,-0.06881673,0.04387084,-0.0834837,0.020668315,-0.017479373,-0.037182517,0.018206827,-0.017630102,-0.05174782
2019-07-21,0.01112337,-0.030898811,0.051107977,-0.03427636,0.026161605,0.026738929,-0.01774002,-0.030584166,-0.05246952,0.040266335,-0.0004116958,0.052353002,0.027203182,0.03804907,-0.01062588,0.015171276,-0.024964502,0.042438995,-0.004235702,-0.02179627,0.0074392473,0.0040693195,0.047644243,0.018378802,-0.027173119,0.037218567,0.024410008,0.03782726,-0.026389139,0.018015826,0.02685997,-0.014244901,0.051225442,-0.039791033,-0.034418993,0.019439049,0.04090674,-0.0007895767,-0.014475292,-0.009619692,-0.028041253,-0.04517294,0.008745157,-0.041018125,-0.04585968,0.009113153,0.03574892,0.01843655,-0.05667813,0.014845818
2019-07-22,-0.050493836,0.057846665,0.024453409,0.025285462,-0.046169456,0.018017981,0.014454061,0.08703371,-0.035985306,0.03224149,-0.016611313,0.060536303,0.08567141,-0.021513557,0.087538116,0.054162927,-0.026527176,0.08265082,-0.049977254,-0.032105837,-0.036344584,0.03805241,0.060555153,-0.04936681,0.003689278,0.02083797,-0.02884061,0.07818327,-0.04558512,0.06770065,0.0024784892,-0.015318798,0.04570407,-0.010718562,0.04289672,0.023032043,0.0815996,0.08186754,-0.045479782,0.016352622,0.021249142,0.020629054,0.030640116,0.07621179,-0.022767853,0.076865785,0.06852092,-0.0067532337,-0.010525653,-0.0011393442
2019-07-23,0.0857868,0.082713224,0.07752214,0.025049606,0.042687245,0.09579051,0.07157848,0.049196713,0.097666465,0.032737933,0.12232895,0.040897686,0.08489892,0.12200133,0.1279958,0.11447529,0.100936584,0.17676578,0.045625657,0.15638721,0.07701876,0.15607241,0.16066079,0.09210346,0.16303283,0.07973561,0.042136814,0.16958146,0.046399828,0.14560533,0.13038103,0.10623022,0.13272779,0.041326966,0.07679441,0.13253386,0.053956933,0.13518046,0.04148609,0.14600019,0.13566568,0.17351164,0.18123913,0.06978771,0.13845955,0.12220379,0.06964552,0.167792,0.079011984,0.09348488
2019-07-24,-0.08086287,-0.06487493,-0.046726722,-0.14849056,-0.070789956,-0.09975025,-0.030883403,-0.04347964,-0.14172225,-0.08524502,-0.04438485,-0.12144933,-0.08352617,-0.07333439,-0.112955205,-0.09313866,-0.1127579,-0.11850429,-0.13394035,-0.08745209,-0.09959286,-0.1288384,-0.06569529,-0.029743785,-0.09170214,-0.12499691,-0.13320722,-0.112668335,-0.07696312,-0.13640578,-0.1427296,-0.087857425,-0.055918943,-0.14127725,-0.10765376,-0.13821362,-0.13333459,-0.04156166,-0.12050139,-0.13196518,-0.05104867,-0.12459325,-0.025230708,-0.11561679,-0.078157626,-0.14180642,-0.07518823,-0.05648846,-0.14819948,-0.10933677
2019-07-25,-0.033316128,0.033923306,0.04277759,-0.016701946,0.07727478,-0.02258056,-0.028827863,0.008546066,0.0014976363,-0.04852365,-0.020921592,-0.046642125,0.05693071,-0.07509659,-0.04679851,0.07297561,-0.054961693,0.054826334,-0.035424665,-0.043646295,0.07408842,0.0027466975,0.021361936,0.04549487,0.043308232,0.003780542,0.049093977,0.08298418,-0.07701674,-0.04175702,0.045827385,-0.016730215,0.064366154,-0.07582138,-0.027430536,-0.0411249,-0.067905284,0.08282984,-0.04232442,-0.03544928,0.0038717126,0.056662172,0.04276999,-0.07428774,-0.012036826,-0.06645655,0.024975143,0.0720045,-0.06255084,-0.012679469
2019-07-26,0.07196071,0.101467215,0.111430235,0.015772821,0.043373935,0.08122031,0.016285976,0.06155657,0.027427917,0.06576471,0.06849314,0.009626559,0.049510166,0.02619101,0.019395525,0.018491274,0.03210261,0.028625714,0.07702363,0.03904436,0.06444707,0.026578728,0.11567487,-0.0010114852,0.041556787,0.06480489,0.012314318,0.06704771,0.06026025,0.025785234,0.06641517,0.013406489,0.09935955,0.014997216,0.03989597,0.034063593,0.027650606,0.08263954,0.032196227,0.042157486,0.043231357,0.019554153,0.113872014,0.027521463,0.08965718,0.05964313,0.020694112,0.07993395,0.019881628,0.06643617
2019-07-27,-0.11358317,-0.11951859,-0.03872408,-0.13702591,-0.075168945,-0.008684654,-0.07035742,-0.029618392,-0.09003923,-0.06066207,-0.07379362,-0.062773354,0.018943176,-0.09267898,-0.074283235,-0.11661468,-0.077433646,0.012896925,-0.098089755,-0.08412271,-0.04341042,-0.094566055,0.011970546,-0.07782788,-0.1170514,-0.025981082,-0.019435095,-0.12736315,-0.073276095,-0.010127589,-0.082740925,-0.06362524,-0.030770348,-0.07552227,-0.027691076,-0.020775737,-0.009127734,-0.02680827,-0.063683234,-0.073624685,-0.01229988,-0.08539255,-0.037172858,-0.09231714,-0.031555578,-0.06609436,-0.07139965,-0.05566768,-0.008985242,0.008196364
2019-07-28,0.059313647,-0.04199765,0.030045876,-0.023133514,0.028751468,-0.0020252517,-0.03216614,0.025014417,-0.023786476,-0.007475726,0.050958622,-0.030495243,-0.027491638,-0.04631971,0.04506422,0.0033947919,-0.015177282,0.06423254,-0.060088776,0.021908069,0.041861832,0.030633641,0.057045475,-0.039676104,0.031537417,-0.028270507,-0.054223597,0.023796493,-0.038903378,0.010783316,-0.016921736,-0.015000073,0.02139668,0.008815512,0.058122866,-0.011027966,-0.05659387,0.030147815,-0.05574239,-0.018413533,0.012352264,-0.011519356,-0.026041115,-0.0071116905,-0.026088765,-0.024550185,0.041113503,0.042839706,-0.008911794,0.0497332
2019-07-29,0.09100935,0.01750689,0.038542934,0.017479878,0.02589582,0.007284144,-0.0053319405,0.018948587,0.0020266972,0.0764092,0.031202702,-0.0342002,0.046114516,-0.024383793,0.04346267,-0.023963662,-0.015725693,-0.003973643,0.0041210176,0.050285824,0.028854957,0.010412106,-0.0006140396,-0.029868389,0.05912713,-0.021341236,-0.014078708,0.043233074,0.03582883,0.021961803,0.009988682,-0.01968559,0.031035969,-0.028258743,0.034028903,0.03962504,-0.022721877,0.009169556,0.0007509475,0.086996466,0.053467564,-0.040889025,-0.016945057,0.020844148,0.08239419,-0.0044599283,-0.039480135,0.04511645,-0.027837211,0.0403646
2019-07-30,0.0878836,0.07711101,0.07017527,0.0403485,0.120057076,0.15849395,0.039279968,0.10524859,0.046349473,0.16074817,0.09956845,0.15322699,0.07806039,0.0123208575,0.030545047,0.15923755,0.08247196,0.01979316,0.061587334,0.05374042,0.07401279,0.117478795,0.019821962,0.018883586,0.07566907,0.14159045,0.053577073,0.044582374,0.0904896,0.027475592,0.110004164,0.07221005,0.12241872,0.04383528,0.12932764,0.078553624,0.064521715,0.038132973,0.018901562,0.11268465,0.049651377,0.054043707,0.033799637,0.01946872,0.11446044,0.11330316,0.017986033,0.023746787,0.016866643,0.09524559
2019-07-31,-0.14935336,-0.059892394,-0.11412134,-0.06517848,-0.04281329,-0.057744898,-0.1424884,-0.1467927,-0.04316316,-0.14104708,-0.13656008,-0.1450003,-0.10837443,-0.09336486,-0.10724675,-0.101212226,-0.11425185,-0.12178216,-0.15009765,-0.0882835,-0.1269712,-0.13374875,-0.13537443,-0.12010641,-0.06571627,-0.048479494,-0.10440381,-0.1432177,-0.15080972,-0.082220025,-0.07702457,-0.14241172,-0.14214553,-0.051648397,-0.110875316,-0.10343323,-0.14317879,-0.105188474,-0.065808766,-0.08868835,-0.06223864,-0.13526963,-0.09821739,-0.10914609,-0.079323284,-0.10617205,-0.1217942,-0.1349341,-0.1470484,-0.14560293
2019-08-01,0.03139336,-0.02665069,-0.05113628,-0.054204322,-0.028336624,0.0127312895,-0.018214894,-0.025953248,0.012122074,0.004433258,-0.055045906,-0.037186556,0.028110528,-0.022737583,0.024235468,-0.061127238,0.027152607,-0.063370645,-0.05121513,-0.006047091,-0.054288253,-0.023229718,-0.028218387,-0.05195657,-0.018112566,0.036915623,-0.02940278,-0.06233933,-0.027375156,0.017525166,-0.04304171,0.013694756,-0.05498324,-0.025038395,-0.015916826,0.031894006,0.054633174,-0.04624042,-0.06532017,0.01906031,0.046646357,-0.04910592,-0.0514844,0.016228743,0.022537613,0.007216577,-0.0291999,-0.02525411,-0.050554764,-0.03985157
2019-08-02,0.019394914,0.010555182,-0.027379276,0.0038045167,0.07090246,0.027283615,-0.008558024,-0.027632514,0.0012057247,0.06272585,0.08588624,0.013068898,-0.03145112,0.0082179345,0.026189001,0.05665587,0.000442744,-0.012611473,0.027640784,0.079420395,0.035814147,-0.014694277,-0.0031115394,0.0034898429,0.028199116,0.062116813,-0.019486936,-0.020657677,0.025981652,-0.031356238,0.054642387,0.072780825,-0.015770733,0.037505474,0.01224409,0.053482167,0.011751762,0.016234823,-9.10894e-05,-0.006480533,0.031013755,-0.0041791867,0.015530156,0.03418277,0.011595143,0.0839055,0.06039357,0.043659993,0.060216986,0.031191763
2019-08-03,0.014731964,-0.015166577,-0.08712933,-0.02316531,-0.039457727,-0.08055024,-0.06756413,-0.1007271,-0.09702506,-0.092875704,-0.042227533,-0.03980667,-0.10060441,-0.061409675,-0.026826164,0.009636373,-0.090855226,-0.08300545,-0.10424094,-0.051590975,-0.09882794,-0.09914113,-0.09404485,-0.010881569,-0.016643602,-0.070340104,-0.034020185,-0.06581796,-0.06234107,0.016696734,-0.072205305,-0.09448792,-0.0910646,-0.030696722,-0.022777772,0.0119672,-0.006213344,-0.097754836,-0.103011034,-0.062294357,-0.0720135,-0.019759221,-0.095950685,-0.10268879,-0.094326146,-0.0055896337,-0.017658835,-0.09315641,-0.070375204,0.0092947865
2019-08-04,-0.0033714487,0.044736683,-0.021994215,-0.0353854,-0.008091351,-0.048853375,0.062468465,-0.077080235,0.056609064,-0.022845296,0.021996131,0.07363542,-0.060347565,0.048511155,-0.038698424,0.0045926846,-0.017856164,-0.0800721,0.032102056,0.05231294,0.01388946,0.05297003,-0.0069173104,-0.08796861,0.00047613308,0.071984775,-0.03251638,-0.038273685,-0.06871811,-0.059637092,0.034491397,-0.06568574,-0.052364767,-0.013199454,0.08019715,-0.016920188,0.011438491,-0.08162127,0.014956074,0.00018237019,0.060365353,0.063925356,-0.027338995,-0.08402417,0.08292275,-0.019967394,0.011460165,-0.04686044,-0.05291951,0.076278314
2019-08-05,0.045937408,0.03368201,-0.03696298,0.031664282,0.053002197,0.04378774,0.054589875,-0.02034196,-0.045497492,0.038867604,0.07366081,0.052461214,-0.026751002,0.03235743,0.00998393,0.026346855,-0.01783233,-0.02079246,0.036497097,0.0935237,0.055853203,0.018045282,-0.05198519,0.008410506,0.044185113,0.038441863,-0.0078101107,-0.024249217,-0.002217472,0.051054228,0.05205795,0.029840942,-0.036624517,0.037907526,-0.05344019,-0.03114185,0.051793475,-0.032782227,0.030113392,0.035232175,0.015835643,0.027203519,-0.05397457,0.06039247,-0.011590967,0.029965835,0.041932777,0.032366395,0.01630845,0.072299205
2019-08-06,0.074598834,0.08701333,0.027763134,0.0717328,0.023253517,0.12967248,0.061882675,0.032412186,0.0017723488,0.05923432,0.033978704,0.17902084,0.09385451,0.056757655,0.056818716,0.08379392,0.054459777,0.069701396,0.037151955,0.06061542,0.17868507,0.00025167828,0.031130644,0.132851,0.04432453,0.10526235,0.12923951,-0.0008721445,0.063538454,0.056834232,0.040825576,0.028293112,-0.0046642036,0.101433955,0.060894467,0.03404766,0.04719519,0.02577641,0.10553656,0.14846231,0.09909534,0.13000889,0.009795267,-0.0019154884,0.011602562,0.12557185,0.18076669,0.018866923,0.064258024,0.049655087
2019-08-07,-0.0012143054,-0.12642454,-0.11110207,-0.14102879,-0.14393832,-0.07101969,-0.06521924,-0.108749874,0.008538859,-0.08743548,-0.1306871,-0.08942897,-0.15659122,-0.032433223,-0.010672491,-0.06840616,-0.061204836,-0.14908616,-0.08337807,-0.1571618,-0.15317164,-0.070121884,-0.092953645,-0.10221282,-0.05833508,-0.1001136,-0.014675951,-0.13735291,-0.13988335,-0.045464806,-0.07748542,-0.09105254,-0.13015983,-0.106171586,-0.097496785,-0.0031368718,-0.057139926,-0.12798688,-0.096912235,-0.054065898,-0.042927697,-0.025085572,-0.13809778,-0.045741692,-0.07767289,-0.05432219,-0.050026678,-0.07015901,-0.049558252,-0.15268591
2019-08-08,-0.037386253,0.053765275,-0.02367503,-0.035505824,0.0087946765,-0.052211925,0.08669217,-0.0031131236,-0.035610057,0.06886048,0.04763771,0.08064569,-0.005798641,-0.0025774152,0.022568071,-0.028428147,0.08324622,-0.037360795,0.015638072,0.056173008,-0.049813133,0.042054538,-0.01941392,0.0017833798,-0.030416528,0.051563323,0.060395997,0.006598349,-0.005312405,0.05426485,0.04809071,-0.0058604344,-0.02073513,0.030706767,0.013491441,0.015928607,0.019830316,-0.04059465,-0.045970835,0.080058746,0.063895695,-0.0016864059,-0.05646671,0.007691194,-0.04419414,0.0054839747,0.013892813,-0.05428168,0.057905484,-0.053725827
2019-08-09,-0.019164452,0.048546627,-0.017331278,0.098527975,0.050802447,0.089383386,-0.007943198,0.009610498,0.03875134,-0.016385168,0.0017883361,0.045049496,-0.006954271,0.028555652,0.12145486,0.10327102,0.08475884,-0.007911818,0.09504325,-0.007983403,0.09986097,0.1368834,0.09039698,0.038712196,0.08265131,0.13361736,0.11285996,-0.023136837,0.05568126,0.061732516,0.10041755,0.14014058,0.011460502,-0.007738747,0.11302687,0.037044838,0.09381301,-0.028551409,0.045783434,0.065728635,0.063081324,0.08369469,0.05731589,0.013397479,0.13466032,-0.019805668,0.00468841,0.06443662,-0.030505372,0.017076414
2019-08-10,-0.049356826,-0.056385368,-0.114412524,-0.083404936,-0.0956287,-0.08133217,0.015148994,-0.062929966,-0.121206336,-0.08315325,-0.043558884,-0.0993932,-0.08198228,-0.1061807,-0.028895454,-0.08676243,-0.04973252,-0.068244584,-0.04003486,-0.08530406,0.007918373,-0.052278277,-0.0447148,-0.085818864,-0.07866099,-0.11544603,0.011913434,-0.07753786,-0.107650496,-0.04796296,-0.085673414,-0.04142642,-0.10586363,-0.11775181,-0.056754246,-0.121180244,-0.080925815,-0.1216426,-0.023351708,-0.07237026,-0.08321387,-0.041610926,-0.09040765,-0.06838774,-0.11526099,-0.06264817,0.02090426,-0.037559517,-0.11171206,-0.04028471
2019-08-11,-0.006857786,-0.038169,0.02468451,-0.0034911442,0.049522623,0.043167256,-0.004719854,0.08083338,-0.025918197,0.08813598,0.027282393,-0.012251755,0.09974912,-0.0016770693,0.037705045,0.05281915,0.07640961,0.07928274,-0.028254645,-0.014094634,0.048346218,0.08456291,0.029692743,0.049589127,0.07286329,0.0018022917,0.051158108,0.019951493,0.0495149,0.06205613,0.08189928,0.0929549,0.03179794,-0.04120008,0.0021443358,0.05695965,0.06831419,0.10111097,-0.04625009,0.06515321,0.009249475,0.095945634,0.040409625,-0.04039856,0.050320648,0.055845685,0.053999566,0.051429518,-0.06350323,0.085346065
2019-08-12,0.00060577807,0.02827348,-0.03770745,-0.04486707,0.00054562,0.101954065,0.04160839,0.09163813,-0.0816623,-0.059043415,0.07644753,0.089221224,0.08161879,0.09491387,-0.06908345,0.04884431,0.11229252,0.01732943,-0.073068105,-0.059698395,0.09693851,0.025927102,0.033766586,-0.025296016,0.03502465,-0.020833539,-0.017097546,0.024595553,-0.08091042,0.046509482,-0.023566676,0.07786554,0.009149465,-0.004959093,0.09859105,0.0068653477,-0.059949584,0.0030778025,-0.0069333664,-0.047707703,0.013506837,0.050410796,0.1109685,0.032625765,0.021651892,0.05883245,0.07095165,-0.0050436514,-0.03531659,0.015486829
2019-08-13,0.16762203,0.1613494,0.11850419,0.03438536,0.05113023,0.083933495,0.15573178,0.056769647,0.04060341,0.029124841,0.051377203,0.06612661,0.06801388,0.061537303,0.11319109,0.066135906,0.1270851,0.1054571,0.023441426,0.15744433,0.07111909,0.14650576,0.14031582,0.035661027,0.029677903,0.10619191,0.04927548,0.16318758,0.027887933,0.11861255,0.056484867,0.107725754,0.1496259,0.13106015,0.06861939,0.08558864,0.17168109,0.07214815,0.10303284,0.086721964,0.087473586,0.054772437,0.17386384,0.08038767,0.05642304,0.12923683,0.163523,0.096016236,0.113934055,0.13019785
2019-08-14,-0.12120522,-0.116591424,-0.025451789,-0.121745564,-0.12317119,-0.12185586,-0.10976936,-0.073048405,-0.11775338,-0.10416337,-0.06768709,-0.1227229,-0.09469203,-0.11371974,-0.0870605,-0.02867485,-0.08935896,-0.044477776,-0.105222456,-0.08043819,-0.10110273,-0.08972945,-0.10020437,-0.10637566,-0.06712541,-0.09937837,-0.10870604,-0.0655211,-0.07885244,-0.119844005,-0.12161448,-0.041943934,-0.08264171,-0.1215492,-0.07085976,-0.11147931,-0.12362868,-0.04729732,-0.12328986,-0.07862034,-0.1076042,-0.11127887,-0.09902198,-0.123499475,-0.09306235,-0.12233911,-0.078291364,-0.028080372,-0.1223984,-0.10580195
2019-08-15,-0.05136256,0.037176117,0.0926938,-0.04503782,0.04947261,-0.023783145,-0.008712666,0.06465277,-0.0053228154,0.043560963,-0.015035847,-0.034013107,0.10335349,-0.06770324,-0.05960098,-0.014117258,0.02931674,-0.032989174,0.033417426,0.09860357,-0.024537805,0.011278026,0.05625219,-0.0502297,0.04970774,-0.048170097,-0.013555249,0.079820134,-0.023591856,-0.03402158,0.053382695,0.046435367,0.07854209,-0.061114423,0.016284304,-0.0059063756,0.09552922,0.07103382,0.042002946,-0.053106733,0.034218427,0.062262814,0.07788311,-0.0012074858,0.0045585795,-0.067536734,0.04298424,0.10341688,-0.018926483,-0.0348652
2019-08-16,0.043413185,0.07926897,0.11997603,0.0012494621,0.07367968,0.045987844,0.09276155,0.10229437,0.096117325,0.13422935,0.08193051,0.05502239,0.04631098,0.02653254,0.06068273,-0.003936972,0.052472576,0.074084304,-0.0010759821,0.100509204,0.06730831,0.06908788,0.030204287,-0.01527703,0.045508593,0.037687615,0.12592612,0.05873359,0.11640619,0.090454966,0.053186286,0.012413606,0.09665486,0.009536112,-0.01136872,0.018528206,-0.029592747,0.11022251,-0.025987336,0.05690562,0.05460681,0.032605797,0.12706576,0.021657089,0.11667658,0.047195874,0.057052873,0.105833195,-0.01074752,0.029296232
2019-08-17,-0.060200766,-0.03630182,-0.06486836,-0.045888864,-0.034972467,-0.036125366,-0.13013528,0.064072154,-0.060203604,-0.03174615,-0.020414352,-0.05108801,-0.04399598,-0.10846526,-0.040393732,-0.106311396,-0.013796542,0.0017061289,-0.10016287,-0.08335949,-0.10346847,-0.0096640885,0.0069461325,-0.057755385,-0.11473804,-0.061596476,-0.10083454,-0.005092301,-0.05553271,-0.118648015,-0.049871765,-0.02632203,-0.06433559,0.010102466,-0.0609748,0.057914615,-0.07814339,-0.057340886,-0.12980829,-0.07302409,-0.02532125,-0.11223627,-0.033048965,-0.09927301,-0.068372734,-0.09866269,-0.097322404,-0.016281223,-0.096176244,-0.059042826
2019-08-18,0.054531835,0.05461695,0.089318044,0.011715775,0.09110991,-0.023216486,0.052313633,0.055596482,0.013654556,-0.023110883,0.078934275,0.09167322,0.08445791,-0.021502407,-0.0032136175,-0.04517977,0.015515372,0.048760075,0.049672514,-0.02011144,0.05744212,0.08284359,0.08893404,0.023519207,0.07273742,-0.006050969,-0.016204963,0.094739445,0.057033107,0.0013905894,0.029146137,0.09457378,0.094968274,-0.008097701,0.031328954,-0.025029419,0.025014563,0.096724704,-0.026112609,0.06928685,-0.025048126,-0.023289869,0.08256798,0.052967913,0.0127896145,0.07831084,-0.019995144,0.032813564,0.085312605,-0.0004481175
