date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-07-09,0.1478498,0.14539976,0.088912725,0.06551656,0.04752535,0.11949249,0.15043737,0.13416535,0.05116233,0.073385894,0.12277646,0.07972277,0.02560533,0.1196057,0.0645253,0.1168186,0.15671068,0.029085865,0.046567213,0.12748237,0.09856514,0.11354853,0.06992372,0.045437116,0.056869186,0.013314112,0.13909814,0.125675,0.07562495,0.09955028,0.061661035,0.115885116,0.024890086,0.10001692,0.16589056,0.1368085,0.04626329,0.038006585,0.112255685,0.15038979,0.14801687,0.0816145,0.113088645,0.05907311,0.18073876,0.13885602,0.22273971,0.09114777,0.10854195,0.12903526
2019-07-10,-0.044718567,-0.02565587,-0.10734483,-0.07412151,-0.061502967,-0.13775559,-0.061770428,-0.1651822,-0.119117446,-0.08672822,-0.116753094,-0.14683573,-0.15630029,-0.120815285,-0.12289985,-0.054853182,-0.10730565,-0.1363225,-0.11417029,-0.14422008,-0.13095175,-0.054431017,-0.10501651,-0.11962845,-0.15182811,-0.12764281,-0.09483474,-0.102347285,-0.108419724,-0.12450143,-0.042403433,-0.10019179,-0.08146491,-0.08345192,-0.13396618,-0.06346207,-0.08179803,-0.12049673,-0.1140771,-0.077188216,-0.123387285,-0.053254943,-0.14955674,-0.11891709,-0.05093612,-0.0316655,-0.12043564,-0.16246207,-0.09096069,-0.14030239
2019-07-11,-0.0033829312,0.027012335,-0.032085188,-0.019007588,0.015080137,0.02344825,0.11202553,-0.06371317,-0.0111080045,-0.022382397,0.05246282,-0.037777115,0.02061799,-0.017200852,-0.019664457,0.0027737496,-0.017822137,-0.01433234,-0.021393657,0.0076221535,0.019278957,0.026372848,-0.031211393,-0.03625107,0.02463512,0.013589359,-0.016565092,-0.00020584813,0.060203206,-0.09579144,-0.022683585,-0.030853955,-0.04608048,-0.004206882,-0.059264902,-0.023771113,0.06761427,-0.101619795,-0.04538883,-0.022070283,-0.03688192,0.08002155,0.026279861,-0.06321015,-7.8166835e-05,-0.008389982,-0.03243822,-0.025827387,0.027906256,-0.0028745376
2019-07-12,0.0612989,0.09420224,-0.036274638,0.021836596,0.0074505536,0.08832177,0.14031136,0.11561608,0.17039347,-0.027604688,0.034461398,0.11422825,0.0525127,0.052451592,0.12643088,0.096046604,0.14199585,0.06685283,-0.01045042,0.06243626,-0.004131089,0.095177755,-0.028278062,-0.0027418744,0.0066384664,0.0233836,0.06493936,0.004041845,0.08993914,0.10784789,0.06058961,0.13515994,-0.02206182,0.019923544,0.16878316,0.16559123,0.049451377,0.065460175,0.08702118,-0.01996353,0.071000196,0.06323379,-0.028301356,0.065990746,-0.028529534,0.05125765,0.05976031,-0.0032910395,0.06371844,0.1445582
2019-07-13,-0.02646402,0.025028123,0.02001456,0.018905738,-0.068190955,-0.018080104,-0.012516147,-0.08575555,-0.048412852,-0.09156983,-0.09769046,-0.006156764,-0.051279336,-0.09124487,-0.0963131,-0.07457096,-0.036725044,-0.06048927,-0.05220377,0.06640375,-0.0894541,-0.015137593,0.015156918,-0.094173394,-0.06271822,-0.042650174,0.043520767,-0.040764824,-0.09373113,-0.08244846,-0.09842216,-0.023088546,-0.05865377,-0.087663434,-0.10077625,-0.06790265,-0.042112604,-0.061071318,-0.09543785,-0.03564781,-0.041009825,0.024859667,0.00061616325,-0.023992818,-0.07467696,-0.047499385,-0.017699154,-0.014715728,-0.05072284,-0.05176878
2019-07-14,0.03452323,0.08315647,0.045711208,-0.055500586,0.06945249,0.0279721,0.015159824,0.06337175,-0.05281187,-0.004441588,-0.056751657,0.12280408,0.04546924,-0.05281187,0.025768204,-0.06639559,-0.0061917165,-0.025331393,-0.024320964,0.02033261,-0.011237372,0.013028764,0.031901523,-0.03983119,0.01042466,0.026165439,-0.0056962864,-3.090524e-05,0.053191807,-0.008394643,-0.05281187,-0.013943951,0.033509918,-0.0057040425,-0.036435332,-0.0026725929,0.06090742,0.06478394,-0.05265578,0.056333903,-0.024272189,0.07511177,-0.06695395,0.055099387,0.05626725,-0.051512815,0.055731308,0.030050669,0.042920783,-0.014993918
2019-07-15,0.045499522,-0.042309042,0.11958205,0.008780255,0.002608436,-0.011517673,-0.0026294745,-0.022587843,-0.022801852,0.09068451,0.023681574,0.049213316,0.047549497,-0.016388636,0.035830792,0.013209882,0.046357397,0.0061205914,0.0049926634,-0.08599687,0.01798508,0.02839498,0.020389946,-0.019481767,-0.0068905316,0.005442136,0.053339027,0.062053215,0.003558231,0.03963139,-0.0064847423,0.116209485,0.12433741,0.014100487,0.020931296,0.008974257,0.054288033,0.05650574,0.006339797,0.100948356,0.033113986,0.028080119,-0.05041406,-0.02445892,0.038349073,0.015837848,0.028559005,0.03309755,0.009868717,0.027764441
2019-07-16,0.061856385,0.15354262,0.11570086,0.08797545,0.040438127,0.015296797,0.09349435,0.16390082,0.07651832,0.17407191,0.08570589,0.06133775,0.18950862,0.061177295,0.052583743,0.08673345,0.14041868,0.1192473,0.11366456,0.091594756,0.08674897,0.118204094,0.16087551,0.12769024,0.12975876,0.13614374,0.20592475,0.17507297,0.037780628,0.017902642,0.10933791,0.117165454,0.2005901,0.04509847,0.09357318,0.0548638,0.20185772,0.14945373,0.07971037,0.023480197,0.07368472,0.081210025,0.14363873,0.07142175,0.1097988,0.046860643,0.07793851,0.18705884,0.06608321,0.12395229
2019-07-17,-0.09310902,-0.14276628,-0.10209041,-0.056041375,-0.119182535,-0.09492752,-0.054065254,-0.01347275,-0.07150349,-0.03882878,-0.08181479,-0.035355132,0.018998658,-0.113597475,-0.12897426,-0.064283304,-0.14265245,0.006979445,-0.07196692,-0.12800309,-0.047467574,-0.08728797,-0.02699466,-0.08013831,-0.06784629,-0.050288603,-0.019591501,-0.058510344,-0.11166999,-0.015028299,-0.070387356,-0.008115614,-0.055188037,-0.07967192,0.01961642,-0.14097947,-0.030759973,-0.038037863,-0.111135826,-0.09385029,-0.11045381,-0.03135941,-0.068692245,-0.11243994,-0.15517248,-0.068345584,-0.09857706,-0.0036182443,-0.12014814,-0.09270311
2019-07-18,0.008459249,0.009738529,0.029651185,0.0055850614,0.004356419,-0.014135965,0.07031522,0.08393872,-0.025105575,-0.008838134,0.0027569463,0.013863401,0.007168101,-0.05281187,0.013853563,0.0023302329,-0.010807878,0.09389026,-0.019705473,0.05754273,-0.0053747585,0.023685893,0.0021227368,-0.05281187,0.05075846,0.029465707,0.02665693,0.067068376,-0.011874849,0.0026953816,0.07884944,-0.03389303,0.06310478,-0.03540159,0.04299877,0.039452005,0.023363393,0.026350453,0.10276269,-0.004654862,-0.023582999,0.09303438,0.0155128995,-0.0015153952,-0.0018185873,0.013020583,0.010310048,0.04047657,-0.05281187,0.013902404
2019-07-19,0.04622171,0.07779026,0.14466909,0.049680628,0.06831235,0.030628849,0.07374298,0.123596944,0.038689308,-0.029383222,0.05970053,0.04360045,0.098655805,0.037481736,0.072655655,-0.0044592693,0.18208325,0.13264897,0.06243467,-0.028106147,0.08138058,0.034689564,0.15178166,0.05063403,0.05187909,-0.0023429089,0.069859624,0.0924337,0.035265908,0.054233927,0.030637197,0.0652639,0.102178,0.03411498,0.07568884,0.06950457,0.04134443,0.10069101,0.037110087,0.060817692,0.04975635,-0.00076431455,0.048577566,0.0027971442,0.055981554,0.07463829,0.01761538,0.09690032,0.028950062,0.040190034
2019-07-20,-0.09287893,-0.040750235,0.067639455,-0.0900561,0.01682096,-0.08534108,-0.05165867,-0.002069772,-0.097564906,-0.05217261,-0.057209443,-0.11665,0.00449955,-0.025778787,-0.07232092,-0.078741476,-0.09680728,0.042132493,-0.07530988,-0.023044607,-0.021716813,-0.10265645,0.019533051,-0.04586811,-0.052015133,-0.08402748,-0.07494439,-0.0437444,-0.038509574,0.008941107,-0.028266879,-0.0008534419,-0.0401587,-0.088135995,-0.074234866,-0.025680853,-0.007905248,-0.0075223073,-0.09295463,-0.04411619,-0.049840037,-0.08184042,0.03631218,-0.08955334,0.013494392,-0.025973978,-0.06655749,-0.011866285,-0.039065894,-0.0984588
2019-07-21,0.009644052,-0.024281338,0.07484325,0.0028943233,0.03609531,0.021426644,-0.010693126,-0.027048897,-0.042678844,0.05762704,0.0057413243,0.0757024,0.03600919,0.05785454,0.005773795,0.04009357,0.008248276,0.07196244,-0.0041272976,-0.0042147553,0.01993366,0.006422258,0.06068769,0.028945932,-0.011883131,0.036028154,0.040359497,0.055645384,-0.007944489,0.059320103,0.037326816,0.005927438,0.075462304,-0.02509333,-0.03262269,0.03822248,0.043236967,0.012369464,0.021492405,-0.0044370675,-0.03299007,-0.05281187,0.030274186,-0.038468722,-0.068786,0.021806214,0.032030422,0.031031998,-0.05281187,0.017526092
2019-07-22,-0.07336257,0.026567819,0.00898959,0.029101115,-0.071660414,-0.00097307307,0.007323701,0.12455277,-0.029578572,0.023297135,-0.011863691,0.04876668,0.07465925,-0.013982535,0.12289863,0.04319745,-0.011193979,0.08650607,-0.05281187,-0.051406886,-0.040833328,0.029540474,0.030809501,-0.042713683,0.0010841221,0.0005581218,-0.029900974,0.07135733,-0.039126348,0.051705156,-0.010275564,-0.01783109,0.05599086,0.0018512984,0.03772793,0.005271714,0.090036355,0.08279266,-0.026195537,0.00081464974,0.0135517875,0.0014488386,0.015884735,0.07828493,-0.016135609,0.067815,0.033546,0.001936676,-0.019338781,-0.00391677
2019-07-23,0.08681036,0.08793848,0.08937173,0.03757485,0.033500772,0.094911784,0.063088425,0.0335753,0.09223533,0.014098361,0.12073722,0.018905424,0.07807734,0.13228317,0.15235218,0.11756442,0.11709465,0.1871587,0.05996626,0.17424479,0.06885436,0.17966959,0.1594776,0.10120716,0.17991453,0.07597894,0.041552875,0.19669743,0.060966935,0.14726038,0.10393275,0.105234556,0.1244996,0.054769,0.055746097,0.13350752,0.039784197,0.14101236,0.0518844,0.14519125,0.12726916,0.182949,0.25967056,0.08317172,0.14522433,0.1279326,0.081257954,0.16265437,0.08598798,0.09697803
2019-07-24,-0.074117534,-0.048346598,-0.051778454,-0.11082904,-0.05268846,-0.08626743,-0.010823002,-0.05565528,-0.10919287,-0.08494708,-0.026866898,-0.11951713,-0.08727006,-0.03904222,-0.08843908,-0.0948673,-0.092408344,-0.114460684,-0.11000603,-0.0652586,-0.08440621,-0.10646593,-0.061977323,-0.03379877,-0.062451903,-0.10902952,-0.1428508,-0.107345,-0.064461954,-0.1259995,-0.120283045,-0.0988192,-0.054793734,-0.11203908,-0.10814786,-0.12571467,-0.1297265,-0.04489876,-0.09139293,-0.11195277,-0.011740782,-0.11532172,-0.0015986955,-0.084453166,-0.072225794,-0.13318707,-0.07031286,-0.0599068,-0.10859867,-0.11070151
2019-07-25,-0.030383678,0.023323296,0.0320325,0.00984208,0.070046574,-0.016362563,-0.01664994,-0.00050583296,0.008128212,-0.04778673,-0.0076693427,-0.01752814,0.0443283,-0.055591542,-0.025359912,0.07902802,-0.06645078,0.034455534,-0.014006131,-0.024801975,0.070374526,0.032565936,0.0050704973,0.038708963,0.06385604,-0.014087302,0.07693919,0.13244589,-0.05523162,-0.030630914,0.02924882,-0.011409233,0.040613998,-0.05573326,-0.036964644,-0.05281187,-0.099677555,0.10246498,-0.02368166,-0.027086267,0.0013974418,0.074541815,0.04791222,-0.054423835,-0.0054809703,-0.05281187,0.040509257,0.08412903,-0.029752767,-0.011207773
2019-07-26,0.05883242,0.074385524,0.09612193,0.01680622,0.0301133,0.073200844,-0.022931457,0.03593083,0.020529626,0.05183996,0.04861876,-0.0328387,0.046838127,0.03006527,-0.0184593,0.0043383176,0.03217515,0.0068875947,0.0831322,0.027613088,0.05640425,0.029584577,0.14441791,-0.013003941,0.038104374,0.02810619,-0.01929357,0.072447,0.061565578,-0.004623045,0.039281312,-0.03251188,0.075023256,0.015453212,0.012413771,0.01186971,0.0016187045,0.079989135,0.028987579,0.023397574,0.010842741,0.011455805,0.14851439,0.014394856,0.06687782,0.04736105,0.00657921,0.06650799,0.011832834,0.05305139
2019-07-27,-0.13394439,-0.14224839,-0.037963536,-0.092561446,-0.09382998,-0.004452438,-0.08155924,-0.012356709,-0.07451705,-0.09110721,-0.08051903,-0.042143315,0.01885551,-0.10022789,-0.075505845,-0.109833784,-0.08319755,0.002746481,-0.09186856,-0.09168899,-0.014823941,-0.11936294,0.017404575,-0.07286087,-0.13444147,-0.04257632,0.029438311,-0.11880366,-0.049231302,-0.021415731,-0.09145728,-0.0691924,-0.036082506,-0.08990454,-0.03391544,-0.027893113,-0.019067306,-0.016865803,-0.06013504,-0.07459831,-0.012235767,-0.06861343,-0.034025066,-0.08146589,-0.025402391,-0.068025775,-0.05111384,-0.08009761,0.036688827,0.008849108
2019-07-28,0.08320957,-0.054704588,0.014968884,-0.011694662,0.02458421,-0.007838568,-0.057239827,0.029522795,-0.027158262,-0.038090315,0.077330016,-0.05673489,-0.030562637,-0.057066727,0.030096577,0.005004063,-0.036235694,0.090669885,-0.05281187,0.021575699,0.07233002,0.041216318,0.07771177,-0.040909033,0.034001607,-0.052972633,-0.09125532,0.026872957,-0.04452221,0.0009997857,-0.028729664,-0.038188413,0.005959563,0.0035375224,0.054348517,-0.034528222,-0.0993665,0.028220141,-0.054614384,-0.044189356,-0.0062605105,0.0018945684,-0.048085447,0.005914346,-0.031941626,-0.0426766,0.054725166,0.05853041,0.019277554,0.08693988
2019-07-29,0.13746215,-0.010392347,0.012685992,-0.0025244907,0.004297745,-0.032380443,-0.042708386,-0.005230901,-0.02346192,0.04350096,0.00584457,-0.0980226,0.020328859,-0.034495544,0.0117214685,-0.060851518,-0.06250394,-0.0334587,0.015090668,0.01720193,-0.0017219929,-0.010556489,-0.0396894,-0.043970928,0.04232371,-0.07561583,-0.02436358,0.023022065,0.014314614,-0.0017631685,-0.028817369,-0.059702504,-0.001594431,-0.05281187,0.0041878684,0.002607774,-0.05779862,-0.030305648,-0.015136705,0.061036006,0.013035424,-0.09144699,-0.047688577,0.00074286526,0.06269994,-0.049667783,-0.07925383,0.026879514,-0.027938707,0.0120632155
2019-07-30,0.11967378,0.0785907,0.09186853,0.07873773,0.11311363,0.1552398,0.04562989,0.10007713,0.07011474,0.17499948,0.099644475,0.18544732,0.11034778,0.034152947,0.03181815,0.16834116,0.099249445,0.02015181,0.08832052,0.10520759,0.08271393,0.124944344,0.043910388,0.050331373,0.0927961,0.12451401,0.03789783,0.07041862,0.101086386,0.013382729,0.1020756,0.09539259,0.12715456,0.06596738,0.10548494,0.080720805,0.08908185,0.056808505,0.03484567,0.11490243,0.04580145,0.089330785,0.057740726,0.032418802,0.12536041,0.09563915,0.0062151942,0.029187767,0.041059945,0.10532843
2019-07-31,-0.15636595,-0.059303466,-0.13080251,-0.053709134,-0.019019673,-0.033261303,-0.15366347,-0.15217914,-0.044796545,-0.13208488,-0.12642664,-0.13897762,-0.10900769,-0.096124575,-0.092786185,-0.090970226,-0.11169971,-0.12576598,-0.11952842,-0.07700744,-0.12239883,-0.13546471,-0.15609753,-0.11548434,-0.049824957,-0.0369269,-0.10755265,-0.1273205,-0.11407461,-0.09135371,-0.057455417,-0.15856197,-0.13805118,-0.055882137,-0.11322744,-0.1039908,-0.14838214,-0.13380143,-0.064337574,-0.0818238,-0.06586213,-0.10539856,-0.10461739,-0.0986424,-0.08876456,-0.094312765,-0.122087486,-0.13475192,-0.11900912,-0.14217713
2019-08-01,0.015627006,-0.038657364,-0.053615537,-0.049057323,-0.028628463,-0.005330595,-0.0065525128,-0.0060710944,0.02188536,0.017561512,-0.056478813,-0.051612586,0.046784602,-0.018077647,0.0031570308,-0.0647569,0.026830597,-0.1065636,-0.052710857,-0.0070618736,-0.06177057,-0.029168574,-0.029991722,-0.042530168,-0.019532608,0.03252612,-0.04029117,-0.0548797,-0.022353403,0.0055934805,-0.050465796,0.0044770967,-0.039354593,-0.034371424,-0.022511749,0.02374037,0.07247812,-0.03025561,-0.05631327,0.010820541,0.020970583,-0.04576609,-0.072659224,0.008030341,0.022373768,-0.016439078,-0.038928796,-0.025129333,-0.027826965,-0.038353406
2019-08-02,0.016002152,0.017300509,-0.042993974,0.012741713,0.07781814,0.011921279,-0.022907518,-0.016475087,0.019671414,0.072312884,0.0907035,0.022145813,-0.06801703,0.010776049,0.029720757,0.068548776,0.01792181,0.0057374137,0.031065753,0.07073387,0.023352819,-0.0487165,0.00011499715,0.013755226,0.019391233,0.0661173,-0.0618711,-0.017094074,0.039612193,-0.07814033,0.053442366,0.09501414,-0.00993869,0.03759152,0.012739112,0.05947184,0.028914923,0.03302041,0.015139354,-0.0145208845,0.023002218,-0.012866753,0.03386624,0.04859777,0.011611454,0.083086856,0.0599527,0.06362879,0.05536456,0.027394567
2019-08-03,-0.009585349,-0.019017307,-0.09982458,-0.045696437,-0.035172943,-0.119744994,-0.098753594,-0.12212583,-0.096866325,-0.103898056,-0.03725593,-0.035054784,-0.16510499,-0.06554044,-0.032442246,0.0028697054,-0.11231991,-0.11045168,-0.10505878,-0.06363728,-0.11592852,-0.15229213,-0.12772945,-0.030105738,-0.035477452,-0.08048447,-0.0649633,-0.051038407,-0.07919002,0.024538796,-0.07363995,-0.10342816,-0.10642658,-0.050411966,-0.038758535,0.020251362,-0.009694117,-0.1317786,-0.09834345,-0.07796819,-0.07967799,-0.023857895,-0.14037448,-0.100917965,-0.14095418,-0.01666099,-0.026531382,-0.12444157,-0.075327285,-0.008598154
2019-08-04,-0.011591447,0.03635981,-0.0015750856,-0.023943076,0.0016394389,-0.042482395,0.041250058,-0.081507266,0.049252015,-0.00019870978,0.012744202,0.06448838,-0.034242015,0.05153783,-0.039226793,0.0026414148,-0.0066059297,-0.07770033,0.02827287,0.011110374,0.00459096,0.027561752,0.0058638747,-0.057092514,-0.007425449,0.06911416,-0.055416014,-0.0063935677,-0.05281187,-0.03996559,0.00809466,-0.069613434,-0.022187097,-0.0071049863,0.05884519,-0.00717815,0.021623662,-0.08048724,0.022826547,-0.0018909725,0.03827508,0.0425799,0.002979833,-0.05383861,0.09017072,-0.014631077,0.008055641,-0.008803786,-0.035158873,0.045395207
2019-08-05,0.00869524,0.027670026,-0.07562062,0.04348057,0.048919838,0.025804056,0.07247674,-0.03203089,-0.051259175,0.04194401,0.07603929,0.05857044,-0.04190365,0.028438143,-0.021285499,0.007651314,-0.02991709,-0.01821877,0.038357567,0.090496,0.03519328,0.0023438826,-0.08963532,0.027270803,0.023029586,0.030734655,-0.08137294,-0.03931167,-0.011970379,0.06323276,0.059416365,0.03767309,-0.05161056,0.022088453,-0.090659074,-0.06579136,0.0600376,-0.038090143,0.04192765,0.022116592,-0.021781715,-0.0039274497,-0.105254695,0.049637903,-0.03765005,0.014907486,0.008945904,0.03389261,0.0037019937,0.08802303
2019-08-06,0.075885594,0.10507666,0.06202495,0.09966161,0.057381224,0.1182545,0.08623392,0.062106792,0.043590672,0.08764636,0.05787321,0.18470986,0.11318194,0.09894689,0.06004803,0.10284915,0.092850916,0.09683409,0.06228154,0.0794756,0.18166658,0.022613125,0.0704883,0.15333565,0.056480918,0.114277,0.12039736,0.022740629,0.094878696,0.08537855,0.06329311,0.04487178,-0.0067184633,0.09832844,0.0923992,0.058261845,0.07443743,0.078229174,0.11520709,0.14888239,0.09677734,0.1285144,0.033073224,0.031123167,0.047100183,0.11997714,0.17497553,0.045713644,0.10364987,0.0762571
2019-08-07,-0.007783437,-0.16086407,-0.15949455,-0.11814117,-0.1631886,-0.09889958,-0.10939581,-0.14780313,0.01592609,-0.1215727,-0.14933075,-0.0951836,-0.1789407,-0.06644619,0.0011725455,-0.117511995,-0.07728278,-0.16761759,-0.11167532,-0.16949126,-0.13906838,-0.08329682,-0.14773926,-0.10425309,-0.09173602,-0.13455352,-0.0345296,-0.14796844,-0.11823372,-0.07798142,-0.103483446,-0.10698075,-0.1538399,-0.12216393,-0.12316158,-0.010820092,-0.08105313,-0.16841805,-0.1202708,-0.082234256,-0.06814399,-0.023461519,-0.15779302,-0.06934123,-0.11985294,-0.076142944,-0.08135194,-0.13588694,-0.07544824,-0.14629847
2019-08-08,-0.057102107,0.058736008,-0.03879183,-0.005128362,0.020591361,-0.057988487,0.13003373,-0.009703617,-0.020197162,0.059049774,0.027260592,0.11018372,-0.0093068415,0.0042013563,0.015810011,-0.01811284,0.083612986,-0.021327058,0.0063784877,0.06822244,-0.047423217,0.022483347,-0.052319042,0.025549779,-0.042411145,0.042075403,0.057967763,0.011835946,-0.003138126,0.04495509,0.04864635,-0.003850437,-0.022686573,0.025568817,-0.0049053105,0.020051317,0.0063771815,-0.028713668,-0.030183142,0.08060702,0.028610313,0.008283629,-0.09731526,0.016419748,-0.053185984,0.0050517316,0.011785722,-0.093393065,0.06317429,-0.079169326
2019-08-09,0.0037885027,0.083306395,-0.01054821,0.10011222,0.071985416,0.06342924,0.031406105,0.018774504,0.07321647,0.0058483575,0.028200516,0.08009905,0.019895678,0.051299043,0.10745416,0.09373507,0.08098646,0.040449362,0.097763576,0.02460651,0.1028833,0.17238107,0.090215154,0.07375691,0.063855864,0.14176385,0.10559621,-0.011594529,0.07245695,0.061899986,0.09976267,0.17062303,0.017952967,0.03282762,0.070465684,0.03204695,0.07313951,-0.02911199,0.06814734,0.08077865,0.049094204,0.083976544,0.021020858,0.05059742,0.1352663,-0.004142032,0.023231464,0.05909686,-0.009280949,0.022424715
2019-08-10,-0.042962845,-0.042548914,-0.12479577,-0.051885623,-0.081613384,-0.07970275,0.060407955,-0.047461975,-0.09707842,-0.062227603,-0.035962623,-0.06218105,-0.050504506,-0.0882095,-0.016097613,-0.08641858,-0.03940505,-0.058548722,-0.033552732,-0.058831837,0.025989411,-0.014573782,-0.030545251,-0.066179775,-0.070891716,-0.10205086,0.05265372,-0.050044887,-0.09271792,-0.03630724,-0.065930225,-0.019060334,-0.10704025,-0.090567365,-0.06077875,-0.13163257,-0.08614103,-0.14713344,-0.01312849,-0.04966937,-0.068036914,-0.027386187,-0.12581982,-0.04865876,-0.12146817,-0.043363113,0.044354364,-0.046363886,-0.092221335,-0.039082043
2019-08-11,-0.027098345,-0.040456694,-0.0122923115,-6.80238e-05,0.018438363,0.007013824,-0.00065736845,0.026205273,-0.030159151,0.07262876,0.002627123,-0.025063688,0.09624448,-0.0035290013,-0.003618017,0.030135432,0.050987594,0.04852899,-0.045107175,-0.03593586,0.00458016,0.07932275,-0.001870103,0.0511724,0.03571792,-0.010584359,0.06070291,0.002313306,0.022299066,0.036824387,0.06602188,0.07604925,-0.0032794105,-0.04667395,-0.020023385,0.025923511,0.04531109,0.09377336,-0.05281187,0.029596006,-0.014958753,0.0932614,0.013107815,-0.03511461,0.046622004,0.02607732,0.030644448,0.02004855,-0.05281187,0.0525376
2019-08-12,-0.025659984,0.005748269,-0.0436333,-0.016928893,-0.006338424,0.08071589,0.029238502,0.0554052,-0.057141807,-0.045892622,0.059074473,0.071177386,0.08317748,0.08561253,-0.078055255,0.034034483,0.092265554,0.023778806,-0.05281187,-0.057550956,0.087344185,0.024994908,0.018886816,-0.016142871,0.027708728,-0.028076064,-0.0012095415,0.0062688263,-0.05281187,0.04432245,-0.02812625,0.07218819,-0.0073034978,0.0035331473,0.06185883,-0.014429844,-0.064392485,0.0116624255,-0.017754834,-0.037832763,-0.01939665,0.04926979,0.09920898,0.044338193,0.021617612,0.048879005,0.04545457,-0.01966826,-0.01890175,-0.0053861653
2019-08-13,0.16802214,0.16990289,0.093315095,0.027515206,0.046231676,0.07835555,0.16184416,0.04719062,0.04670392,0.0008050555,0.031184185,0.07719316,0.08576239,0.06639544,0.09166556,0.06873002,0.13501602,0.09574554,0.029152935,0.15609173,0.058846038,0.15906042,0.12667836,0.0374754,-0.0054546604,0.10102121,0.05061608,0.15462258,0.037965834,0.10643862,0.06067896,0.1026657,0.1365506,0.14144914,0.04372757,0.07344889,0.21959835,0.09110037,0.09320268,0.09309615,0.060362767,0.045462955,0.19426447,0.09314888,0.04176907,0.13478659,0.17140993,0.07450002,0.10800428,0.1252742
2019-08-14,-0.12319852,-0.1131575,-3.730366e-05,-0.11759622,-0.13145101,-0.13655964,-0.092466414,-0.066842206,-0.119958095,-0.09865347,-0.06354589,-0.11547875,-0.06356857,-0.11818098,-0.08381858,-0.005478346,-0.06780736,-0.040814646,-0.11359632,-0.064846456,-0.0843117,-0.06448575,-0.11209989,-0.108264364,-0.07135912,-0.080348454,-0.100759886,-0.042795014,-0.069894075,-0.14048673,-0.12462924,-0.034847815,-0.06624304,-0.11835156,-0.060460437,-0.11043129,-0.12263129,-0.040410254,-0.116388455,-0.07039606,-0.09330567,-0.12865007,-0.092460744,-0.11499383,-0.08520401,-0.12529486,-0.06258038,-0.022076836,-0.11914075,-0.08757398
2019-08-15,-0.013800045,0.020464895,0.09196053,-0.004306175,0.031611953,0.0027116803,0.0117801735,0.03412696,0.009062514,0.03387506,-0.012933346,-0.0051757516,0.0997669,-0.033449847,-0.070337795,-0.0074051293,0.004790333,-0.008889205,0.026666608,0.077059954,-0.011721582,0.015674353,0.0571322,-0.03259862,0.04216437,-0.034215257,-0.013409865,0.06449192,-0.0053908275,-0.0155496085,0.032114957,0.039747093,0.060670983,-0.021095013,0.024289282,-0.008085275,0.099848814,0.03886737,0.02536196,-0.043391224,0.013980287,0.054488998,0.06772756,0.0071314145,0.010048932,-0.042468954,0.03168263,0.08219028,0.0036670468,-0.0266423
2019-08-16,0.078556165,0.075658694,0.1799002,0.027213672,0.09908158,0.0645885,0.10571944,0.11291622,0.1534082,0.19420777,0.090777144,0.06870538,0.08885241,0.051587585,0.057873305,0.017106887,0.07147852,0.10101116,0.014621781,0.104069255,0.05824915,0.072463505,0.073854685,0.004921394,0.08978177,0.0505347,0.1562524,0.0814066,0.13979116,0.11730741,0.06032463,0.014303544,0.13556252,0.042482357,-0.002740218,0.034023426,-0.046603486,0.14601287,-0.0070879683,0.053726915,0.06567416,0.04728236,0.1938627,0.040989324,0.14234437,0.06221221,0.07905618,0.15946545,0.005434151,0.038136806
2019-08-17,-0.010885811,-0.026714465,-0.021277098,-0.019839568,-0.0035729029,0.008028639,-0.10801889,0.1391601,-0.006736872,0.021165295,0.017213335,-0.026831515,0.016239645,-0.07339727,-0.006311519,-0.07751448,0.0011943753,0.056819066,-0.055943176,-0.05853535,-0.064383455,0.022559656,0.041553907,-0.0054257205,-0.10568165,-0.03164288,-0.09172178,0.04687165,-0.026266707,-0.078637935,-0.016635679,-0.027202852,-0.01335461,0.049486805,-0.034085635,0.101493336,-0.012803108,-0.015372579,-0.06198107,-0.061785888,0.0063328817,-0.09136821,0.008600214,-0.052959874,-0.028468909,-0.06365993,-0.067428,0.04829776,-0.05048634,-0.027574742
2019-08-18,0.01009418,0.019016162,0.076224245,-0.0059556803,0.06775102,-0.05093271,0.031177977,0.029745208,0.0076240106,-0.030431913,0.048093162,0.07497855,0.043915156,-0.027199911,-0.03798731,-0.098205656,-0.036022168,0.03407803,0.040601075,-0.04941287,0.009799321,0.045545515,0.075919084,-0.00760711,0.03460942,-0.02910032,-0.027528672,0.09372384,0.020958692,-0.017597537,-0.002818514,0.07992727,0.0979799,-0.013800648,0.0077687437,-0.050851386,0.009533791,0.11166862,-0.04677477,0.006487347,-0.05818244,-0.05281187,0.07147645,0.015872668,0.000882725,0.041982956,-0.05068965,0.025251722,0.08218347,-0.06278394
